datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-07-27,"Chula Vista, CA",0.5041809,1,0,0.05629204,0.0
2019-07-28,"Chula Vista, CA",0.504022,1,1,0.05593656,5.045587418889959
2019-07-29,"Chula Vista, CA",0.50381017,1,0,0.05608005,0.0
2019-07-30,"Chula Vista, CA",0.5036119,1,0,0.058010746,0.0
2019-07-31,"Chula Vista, CA",0.50351524,1,0,0.057553127,0.0
2019-08-01,"Chula Vista, CA",0.503497,1,1,0.057135656,5.562257312054816
2019-08-02,"Chula Vista, CA",0.50341046,1,0,0.057938054,0.0
2019-08-03,"Chula Vista, CA",0.50343156,1,0,0.058419403,0.0
2019-08-04,"Chula Vista, CA",0.5034562,1,0,0.057938877,0.0
2019-08-05,"Chula Vista, CA",0.5037049,1,0,0.057248123,0.0
2019-08-06,"Chula Vista, CA",0.5039611,1,0,0.05679958,0.0
2019-08-07,"Chula Vista, CA",0.50404656,1,0,0.056273617,0.0
2019-08-08,"Chula Vista, CA",0.5041701,1,0,0.055296816,0.0
2019-08-09,"Chula Vista, CA",0.5042,1,0,0.05377888,0.0
2019-08-10,"Chula Vista, CA",0.5041542,1,0,0.052469775,0.0
2019-08-11,"Chula Vista, CA",0.5042641,1,0,0.05257243,0.0
2019-08-12,"Chula Vista, CA",0.50423884,1,0,0.05308883,0.0
2019-08-13,"Chula Vista, CA",0.5041598,1,0,0.053977214,0.0
2019-08-14,"Chula Vista, CA",0.50416124,1,0,0.053682316,0.0
2019-08-15,"Chula Vista, CA",0.5040967,1,1,0.053648964,5.49847474846915
2019-08-16,"Chula Vista, CA",0.5040116,1,1,0.054560356,5.60484940677763
2019-08-17,"Chula Vista, CA",0.50405943,1,0,0.056013506,0.0
2019-08-18,"Chula Vista, CA",0.5039922,1,0,0.056174498,0.0
2019-08-19,"Chula Vista, CA",0.50397205,1,0,0.055636503,0.0
2019-08-20,"Chula Vista, CA",0.5040106,1,0,0.05526813,0.0
2019-08-21,"Chula Vista, CA",0.50410336,1,0,0.055351622,0.0
2019-08-22,"Chula Vista, CA",0.50408506,1,0,0.055456303,0.0
2019-08-23,"Chula Vista, CA",0.50397354,1,0,0.05620745,0.0
2019-08-24,"Chula Vista, CA",0.5039005,1,0,0.056383286,0.0
2019-08-25,"Chula Vista, CA",0.50370884,1,1,0.056699924,4.788183170357565
2019-08-25,"Chula Vista, CA",0.50359136,1,1,0.058048666,4.788183170357565
2019-08-26,"Chula Vista, CA",0.5033933,1,1,0.0606816,5.477153690300271
2019-08-26,"Chula Vista, CA",0.5031022,1,1,0.06404902,5.477153690300271
2019-08-27,"Chula Vista, CA",0.50286686,1,0,0.06729663,0.0
2019-08-28,"Chula Vista, CA",0.5027128,1,0,0.07085785,0.0
2019-08-29,"Chula Vista, CA",0.50262475,1,0,0.07391423,0.0
2019-08-30,"Chula Vista, CA",0.502357,1,0,0.07640806,0.0
2019-08-31,"Chula Vista, CA",0.50215,1,0,0.07789227,0.0
2019-09-01,"Chula Vista, CA",0.50207365,1,0,0.078664035,0.0
2019-09-02,"Chula Vista, CA",0.5021597,1,0,0.07993845,0.0
2019-09-03,"Chula Vista, CA",0.5022692,1,0,0.080633745,0.0
2019-09-04,"Chula Vista, CA",0.50221336,1,0,0.078862995,0.0
2019-09-05,"Chula Vista, CA",0.5020392,1,0,0.07730495,0.0
2019-09-06,"Chula Vista, CA",0.5018176,1,0,0.07622936,0.0
2019-09-07,"Chula Vista, CA",0.5016997,1,0,0.07653569,0.0
2019-09-08,"Chula Vista, CA",0.5016183,1,0,0.07655482,0.0
2019-09-09,"Chula Vista, CA",0.5015869,1,0,0.07659769,0.0
2019-09-10,"Chula Vista, CA",0.5017513,1,0,0.07528494,0.0
2019-09-11,"Chula Vista, CA",0.50199056,1,0,0.07358947,0.0
2019-09-12,"Chula Vista, CA",0.5019723,1,0,0.07210514,0.0
2019-09-13,"Chula Vista, CA",0.5020069,1,0,0.07191793,0.0
2019-09-14,"Chula Vista, CA",0.50227964,1,0,0.07182608,0.0
2019-09-15,"Chula Vista, CA",0.5023024,1,0,0.07135346,0.0
2019-09-16,"Chula Vista, CA",0.50226426,1,0,0.07176646,0.0
2019-09-17,"Chula Vista, CA",0.50212353,1,0,0.07209302,0.0
2019-09-18,"Chula Vista, CA",0.501969,1,0,0.071681425,0.0
2019-09-19,"Chula Vista, CA",0.50204813,1,0,0.071640134,0.0
2019-09-20,"Chula Vista, CA",0.50237834,1,0,0.07098871,0.0
2019-09-21,"Chula Vista, CA",0.50216776,1,0,0.07156928,0.0
2019-09-22,"Chula Vista, CA",0.5020844,1,0,0.073584825,0.0
2019-09-23,"Chula Vista, CA",0.5021,1,0,0.07521109,0.0
2019-09-24,"Chula Vista, CA",0.5019884,1,1,0.07566287,6.203755904298357
2019-09-25,"Chula Vista, CA",0.5018015,1,1,0.07573412,4.979766750438378
2019-09-26,"Chula Vista, CA",0.5017538,1,0,0.0762441,0.0
2019-09-27,"Chula Vista, CA",0.50165,1,0,0.07702957,0.0
2019-09-28,"Chula Vista, CA",0.5017489,1,0,0.077585034,0.0
2019-09-29,"Chula Vista, CA",0.50170195,1,0,0.07667907,0.0
2019-09-30,"Chula Vista, CA",0.5016781,1,0,0.073748514,0.0
2019-10-01,"Chula Vista, CA",0.50166976,1,0,0.07132506,0.0
2019-10-02,"Chula Vista, CA",0.5014635,1,0,0.07070489,0.0
2019-10-03,"Chula Vista, CA",0.5013646,1,0,0.07089692,0.0
2019-10-04,"Chula Vista, CA",0.50119346,1,0,0.07147203,0.0
2019-10-05,"Chula Vista, CA",0.50098634,1,0,0.07248036,0.0
2019-10-06,"Chula Vista, CA",0.5009123,1,0,0.07262233,0.0
2019-10-07,"Chula Vista, CA",0.5007826,1,0,0.07329722,0.0
2019-10-08,"Chula Vista, CA",0.50047415,1,0,0.07474631,0.0
2019-10-09,"Chula Vista, CA",0.5001595,1,0,0.07752074,0.0
2019-10-10,"Chula Vista, CA",0.5002017,1,0,0.0789347,0.0
2019-10-11,"Chula Vista, CA",0.49996197,0,0,0.07987767,0.0
2019-10-12,"Chula Vista, CA",0.4996979,0,0,0.081963025,0.0
2019-10-13,"Chula Vista, CA",0.4998307,0,0,0.08359383,0.0
2019-10-14,"Chula Vista, CA",0.4998514,0,0,0.08400861,0.0
2019-10-15,"Chula Vista, CA",0.49996835,0,0,0.082548425,0.0
2019-10-16,"Chula Vista, CA",0.5002658,1,0,0.08039068,0.0
2019-10-17,"Chula Vista, CA",0.50026095,1,0,0.07854526,0.0
2019-10-18,"Chula Vista, CA",0.5004917,1,0,0.07802145,0.0
2019-10-19,"Chula Vista, CA",0.50058705,1,0,0.078090146,0.0
2019-10-20,"Chula Vista, CA",0.5006395,1,0,0.07891733,0.0
2019-10-21,"Chula Vista, CA",0.500561,1,0,0.08063216,0.0
2019-10-22,"Chula Vista, CA",0.5004853,1,0,0.08193748,0.0
2019-10-23,"Chula Vista, CA",0.50049555,1,0,0.08272353,0.0
2019-10-24,"Chula Vista, CA",0.50028205,1,0,0.08346092,0.0
2019-10-25,"Chula Vista, CA",0.5000557,1,1,0.08516517,4.478506584575764
2019-10-26,"Chula Vista, CA",0.49990112,0,1,0.08554971,4.880184864712191
2019-10-27,"Chula Vista, CA",0.49954823,0,1,0.08400863,5.569523198140843
2019-10-28,"Chula Vista, CA",0.4996528,0,0,0.08322431,0.0
2019-10-29,"Chula Vista, CA",0.4994203,0,0,0.08591926,0.0
2019-10-30,"Chula Vista, CA",0.49926266,0,0,0.08869231,0.0
2019-10-31,"Chula Vista, CA",0.49924386,0,1,0.09208411,4.977244780414877
2019-11-01,"Chula Vista, CA",0.49904788,0,0,0.09274378,0.0
2019-11-02,"Chula Vista, CA",0.49891484,0,0,0.09327172,0.0
2019-11-03,"Chula Vista, CA",0.49912316,0,0,0.09386033,0.0
2019-11-04,"Chula Vista, CA",0.49930865,0,0,0.09429646,0.0
2019-11-05,"Chula Vista, CA",0.49957666,0,0,0.094902955,0.0
2019-11-06,"Chula Vista, CA",0.49986076,0,0,0.09510141,0.0
2019-11-07,"Chula Vista, CA",0.5000416,1,0,0.09523358,0.0
2019-11-08,"Chula Vista, CA",0.4997356,0,0,0.093829356,0.0
2019-11-09,"Chula Vista, CA",0.49927366,0,0,0.09119645,0.0
2019-11-10,"Chula Vista, CA",0.49962127,0,0,0.08825745,0.0
2019-11-11,"Chula Vista, CA",0.49945894,0,0,0.0838898,0.0
2019-11-12,"Chula Vista, CA",0.4995551,0,0,0.08253959,0.0
2019-11-13,"Chula Vista, CA",0.49968457,0,0,0.080630995,0.0
2019-11-14,"Chula Vista, CA",0.49954274,0,0,0.07839987,0.0
2019-11-15,"Chula Vista, CA",0.49959952,0,0,0.07541998,0.0
2019-11-16,"Chula Vista, CA",0.49944615,0,0,0.071473055,0.0
2019-11-17,"Chula Vista, CA",0.49966574,0,0,0.06790964,0.0
2019-11-18,"Chula Vista, CA",0.49990064,0,0,0.06391962,0.0
2019-11-19,"Chula Vista, CA",0.5002383,1,0,0.058854155,0.0
2019-11-20,"Chula Vista, CA",0.5004327,1,0,0.055701528,0.0
2019-11-21,"Chula Vista, CA",0.50035757,1,0,0.055215187,0.0
2019-11-22,"Chula Vista, CA",0.49985492,0,0,0.056656793,0.0
2019-11-23,"Chula Vista, CA",0.49937212,0,0,0.06165994,0.0
2019-11-24,"Chula Vista, CA",0.4990273,0,0,0.06470225,0.0
2019-11-25,"Chula Vista, CA",0.49885803,0,0,0.064749844,0.0
2019-11-26,"Chula Vista, CA",0.4981829,0,0,0.06782154,0.0
2019-11-27,"Chula Vista, CA",0.49791795,0,0,0.070340015,0.0
2019-11-28,"Chula Vista, CA",0.49791697,0,0,0.07295121,0.0
2019-11-29,"Chula Vista, CA",0.49771667,0,0,0.0751598,0.0
2019-11-30,"Chula Vista, CA",0.4974835,0,0,0.078015506,0.0
2019-04-16,"Coalinga, CA",0.5013187,1,0,0.035990402,0.0
2019-04-17,"Coalinga, CA",0.50127274,1,0,0.03285721,0.0
2019-04-18,"Coalinga, CA",0.5012931,1,0,0.03171675,0.0
2019-04-19,"Coalinga, CA",0.5010699,1,0,0.03114421,0.0
2019-04-20,"Coalinga, CA",0.5007752,1,0,0.032226663,0.0
2019-04-21,"Coalinga, CA",0.5005094,1,0,0.032746248,0.0
2019-04-22,"Coalinga, CA",0.50004077,1,0,0.035273727,0.0
2019-04-23,"Coalinga, CA",0.49936306,0,0,0.041294664,0.0
2019-04-24,"Coalinga, CA",0.49904597,0,0,0.04706839,0.0
2019-04-25,"Coalinga, CA",0.49924272,0,0,0.053551666,0.0
2019-04-26,"Coalinga, CA",0.49904424,0,0,0.059332106,0.0
2019-04-27,"Coalinga, CA",0.49933767,0,0,0.06331768,0.0
2019-04-28,"Coalinga, CA",0.49958068,0,1,0.06307141,1.8007192105995269
2019-04-29,"Coalinga, CA",0.49955055,0,1,0.06250574,1.8158014637082929
2019-04-30,"Coalinga, CA",0.49959636,0,1,0.061672054,1.831140425951906
2019-05-01,"Coalinga, CA",0.5001021,1,1,0.061148264,1.8468787684491343
2019-05-02,"Coalinga, CA",0.5005101,1,1,0.06682784,1.8629942701565052
2019-05-03,"Coalinga, CA",0.4998932,0,1,0.07267395,1.8793123662359168
2019-05-04,"Coalinga, CA",0.49950764,0,1,0.076679,1.8961194845522975
2019-05-05,"Coalinga, CA",0.49954885,0,1,0.07712996,1.9133869573497533
2019-05-06,"Coalinga, CA",0.4998945,0,1,0.07859975,1.930941533361392
2019-05-07,"Coalinga, CA",0.4997844,0,1,0.08283359,1.9490480777462404
2019-05-08,"Coalinga, CA",0.49966902,0,1,0.08554736,1.9675318491262468
2019-05-09,"Coalinga, CA",0.49965462,0,1,0.08626842,1.986366362400076
2019-05-10,"Coalinga, CA",0.49951455,0,1,0.08531849,2.0057950015115376
2019-05-11,"Coalinga, CA",0.49933574,0,1,0.08554618,2.025777017094143
2019-05-12,"Coalinga, CA",0.49923712,0,1,0.08627434,2.0461432562783215
2019-05-13,"Coalinga, CA",0.499148,0,1,0.086564094,2.0672424342228384
2019-05-14,"Coalinga, CA",0.4990034,0,1,0.08538636,2.08877286910872
2019-05-15,"Coalinga, CA",0.49866304,0,1,0.08432909,2.1110613254352915
2019-05-16,"Coalinga, CA",0.49831825,0,1,0.08606681,2.1339297269639057
2019-05-17,"Coalinga, CA",0.4981252,0,1,0.08778989,2.157443707324375
2019-05-18,"Coalinga, CA",0.49818176,0,1,0.08699784,2.181772472777298
2019-05-19,"Coalinga, CA",0.49825728,0,1,0.08401554,2.2067347673372115
2019-05-20,"Coalinga, CA",0.49833295,0,1,0.079651155,2.232591721173511
2019-05-21,"Coalinga, CA",0.49853003,0,1,0.07652368,2.259259968255672
2019-05-22,"Coalinga, CA",0.49835104,0,1,0.07499545,2.2868621325288094
2019-05-23,"Coalinga, CA",0.4980619,0,1,0.07599445,2.315501318260592
2019-05-24,"Coalinga, CA",0.49784386,0,1,0.07489379,2.345069704600201
2019-05-25,"Coalinga, CA",0.49786043,0,1,0.071398735,2.3757426136117723
2019-05-26,"Coalinga, CA",0.49810213,0,1,0.06765973,2.407665569444553
2019-05-27,"Coalinga, CA",0.49789888,0,1,0.0658587,2.440780591745445
2019-05-28,"Coalinga, CA",0.4978333,0,1,0.064189754,2.475277100812157
2019-05-29,"Coalinga, CA",0.49784046,0,1,0.062599346,2.511305123642531
2019-05-30,"Coalinga, CA",0.4978062,0,1,0.06189169,2.548819975531653
2019-05-31,"Coalinga, CA",0.49783906,0,1,0.06087404,2.5881399044296525
2019-06-01,"Coalinga, CA",0.498434,0,1,0.060498536,2.629295552413305
2019-06-02,"Coalinga, CA",0.49817148,0,1,0.06334599,2.6725611831719065
2019-06-03,"Coalinga, CA",0.49853235,0,1,0.06449217,2.7180665363776986
2019-06-04,"Coalinga, CA",0.49860978,0,1,0.06752302,2.7660675052495156
2019-06-05,"Coalinga, CA",0.49851188,0,1,0.070553325,2.8167850173989857
2019-06-06,"Coalinga, CA",0.49893242,0,1,0.07511646,2.8706224625111467
2019-06-07,"Coalinga, CA",0.49900734,0,1,0.07628218,2.9278816066458164
2019-06-08,"Coalinga, CA",0.49902648,0,1,0.07943474,2.989110397245104
2019-06-09,"Coalinga, CA",0.4988219,0,1,0.08266781,3.054708478654288
2019-06-10,"Coalinga, CA",0.49890983,0,1,0.08270565,3.125443880075648
2019-06-11,"Coalinga, CA",0.49938104,0,1,0.0869449,3.2021365008639027
2019-06-12,"Coalinga, CA",0.49934977,0,1,0.09134672,3.285749118302491
2019-06-13,"Coalinga, CA",0.49910015,0,1,0.09590611,3.3776557730791215
2019-06-14,"Coalinga, CA",0.4989612,0,1,0.09683786,3.4795771689882073
2019-06-15,"Coalinga, CA",0.49875712,0,1,0.09696567,3.593936706798026
2019-06-16,"Coalinga, CA",0.49875873,0,1,0.096950725,3.724029392896736
2019-06-17,"Coalinga, CA",0.49869674,0,1,0.0949865,3.874715660617632
2019-06-18,"Coalinga, CA",0.49866372,0,1,0.09525209,4.05357464967889
2019-06-19,"Coalinga, CA",0.49838,0,1,0.09594223,4.273243602214725
2019-06-20,"Coalinga, CA",0.49818957,0,1,0.09670826,4.557438960944664
2019-06-21,"Coalinga, CA",0.49802655,0,1,0.09659701,4.959398138483772
2019-06-22,"Coalinga, CA",0.49834818,0,1,0.097436205,5.649030574602448
2019-06-23,"Coalinga, CA",0.49874896,0,0,0.097655475,0.0
2019-06-24,"Coalinga, CA",0.49893934,0,0,0.09712903,0.0
2019-06-25,"Coalinga, CA",0.49886107,0,0,0.09746508,0.0
2019-06-26,"Coalinga, CA",0.4986357,0,1,0.09796094,5.202819186547283
2019-06-27,"Coalinga, CA",0.49835414,0,0,0.09834835,0.0
2019-06-28,"Coalinga, CA",0.49811858,0,0,0.096571304,0.0
2019-06-29,"Coalinga, CA",0.4982825,0,0,0.09504614,0.0
2019-06-30,"Coalinga, CA",0.49819952,0,0,0.09295209,0.0
2019-07-01,"Coalinga, CA",0.49817258,0,0,0.091505006,0.0
2019-07-02,"Coalinga, CA",0.4980734,0,0,0.088762365,0.0
2019-07-03,"Coalinga, CA",0.4980024,0,0,0.086142436,0.0
2019-07-04,"Coalinga, CA",0.49793357,0,0,0.084669635,0.0
2019-07-05,"Coalinga, CA",0.49799815,0,0,0.08398615,0.0
2019-07-06,"Coalinga, CA",0.49785388,0,0,0.08356482,0.0
2019-07-07,"Coalinga, CA",0.49792373,0,0,0.08464743,0.0
2019-07-08,"Coalinga, CA",0.4978181,0,0,0.084646836,0.0
2019-07-09,"Coalinga, CA",0.497711,0,0,0.084950164,0.0
2019-07-10,"Coalinga, CA",0.49777508,0,0,0.08375236,0.0
2019-07-11,"Coalinga, CA",0.49818498,0,0,0.08216957,0.0
2019-07-12,"Coalinga, CA",0.49839336,0,0,0.08438828,0.0
2019-07-13,"Coalinga, CA",0.49844033,0,0,0.088475496,0.0
2019-07-14,"Coalinga, CA",0.49861187,0,0,0.09143237,0.0
2019-07-15,"Coalinga, CA",0.4984488,0,0,0.09227744,0.0
2019-07-16,"Coalinga, CA",0.49838537,0,0,0.09320778,0.0
2019-07-17,"Coalinga, CA",0.49840525,0,0,0.09413547,0.0
2019-07-18,"Coalinga, CA",0.49850243,0,0,0.09388371,0.0
2019-07-19,"Coalinga, CA",0.49843338,0,0,0.09305157,0.0
2019-07-20,"Coalinga, CA",0.49826598,0,0,0.09237843,0.0
2019-07-21,"Coalinga, CA",0.49801907,0,0,0.093111366,0.0
2019-07-22,"Coalinga, CA",0.49790326,0,0,0.093047105,0.0
2019-07-23,"Coalinga, CA",0.49785495,0,0,0.09282186,0.0
2019-07-24,"Coalinga, CA",0.49787837,0,0,0.09476443,0.0
2019-07-25,"Coalinga, CA",0.4977763,0,0,0.097993284,0.0
2019-07-26,"Coalinga, CA",0.4977075,0,0,0.10174242,0.0
2019-07-27,"Coalinga, CA",0.4977343,0,0,0.10445295,0.0
2019-07-28,"Coalinga, CA",0.4979466,0,0,0.10384144,0.0
2019-07-29,"Coalinga, CA",0.49816388,0,0,0.10179304,0.0
2019-07-30,"Coalinga, CA",0.49855745,0,0,0.101868324,0.0
2019-07-31,"Coalinga, CA",0.4988784,0,0,0.10275583,0.0
2019-08-01,"Coalinga, CA",0.49915832,0,0,0.10297337,0.0
2019-08-02,"Coalinga, CA",0.4991427,0,0,0.10314506,0.0
2019-08-03,"Coalinga, CA",0.4990228,0,0,0.1025742,0.0
2019-08-04,"Coalinga, CA",0.4989674,0,0,0.10257113,0.0
2019-08-05,"Coalinga, CA",0.49887887,0,0,0.102825,0.0
2019-08-06,"Coalinga, CA",0.49869907,0,0,0.10256775,0.0
2019-08-07,"Coalinga, CA",0.49844506,0,0,0.10266271,0.0
2019-08-08,"Coalinga, CA",0.4982757,0,0,0.10311445,0.0
2019-08-09,"Coalinga, CA",0.49819,0,0,0.10195258,0.0
2019-08-10,"Coalinga, CA",0.4980554,0,0,0.09831317,0.0
2019-08-11,"Coalinga, CA",0.49813893,0,0,0.098196596,0.0
2019-08-12,"Coalinga, CA",0.4978915,0,0,0.09774768,0.0
2019-08-13,"Coalinga, CA",0.497599,0,0,0.09436738,0.0
2019-08-14,"Coalinga, CA",0.4977166,0,0,0.09327665,0.0
2019-08-15,"Coalinga, CA",0.4978093,0,0,0.09143662,0.0
2019-08-16,"Coalinga, CA",0.4977222,0,0,0.09119099,0.0
2019-08-17,"Coalinga, CA",0.49772426,0,0,0.09270553,0.0
2019-08-18,"Coalinga, CA",0.49763143,0,0,0.09532662,0.0
2019-08-19,"Coalinga, CA",0.49756908,0,0,0.09580266,0.0
2019-08-20,"Coalinga, CA",0.49768484,0,0,0.096818,0.0
2019-08-21,"Coalinga, CA",0.4975909,0,0,0.09864236,0.0
2019-08-22,"Coalinga, CA",0.49767846,0,0,0.09837085,0.0
2019-08-23,"Coalinga, CA",0.4978735,0,0,0.099356204,0.0
2019-08-24,"Coalinga, CA",0.49814448,0,0,0.10112433,0.0
2019-08-25,"Coalinga, CA",0.4982869,0,0,0.10250302,0.0
2019-08-26,"Coalinga, CA",0.49849695,0,0,0.10627698,0.0
2019-08-27,"Coalinga, CA",0.4985945,0,0,0.10992569,0.0
2019-08-28,"Coalinga, CA",0.4985529,0,0,0.111502826,0.0
2019-08-29,"Coalinga, CA",0.49853683,0,0,0.11224459,0.0
2019-08-30,"Coalinga, CA",0.49848896,0,0,0.11305124,0.0
2019-08-31,"Coalinga, CA",0.49838752,0,0,0.11277685,0.0
2019-09-01,"Coalinga, CA",0.4981684,0,0,0.109934494,0.0
2019-09-02,"Coalinga, CA",0.49805593,0,1,0.10825527,5.052022142422325
2019-09-03,"Coalinga, CA",0.4979306,0,0,0.10789968,0.0
2019-09-04,"Coalinga, CA",0.49775547,0,0,0.10976241,0.0
2019-09-05,"Coalinga, CA",0.49767572,0,0,0.11196002,0.0
2019-09-06,"Coalinga, CA",0.4977373,0,0,0.11281218,0.0
2019-09-07,"Coalinga, CA",0.49740267,0,0,0.1109706,0.0
2019-09-08,"Coalinga, CA",0.49711245,0,0,0.10822567,0.0
2019-09-09,"Coalinga, CA",0.49683857,0,0,0.10700256,0.0
2019-09-10,"Coalinga, CA",0.49667823,0,0,0.10640597,0.0
2019-09-11,"Coalinga, CA",0.4966737,0,0,0.10339973,0.0
2019-09-12,"Coalinga, CA",0.4968402,0,0,0.098298475,0.0
2019-09-13,"Coalinga, CA",0.4970345,0,0,0.09497344,0.0
2019-09-14,"Coalinga, CA",0.49710235,0,0,0.09593052,0.0
2019-09-15,"Coalinga, CA",0.49711013,0,0,0.09673756,0.0
2019-09-16,"Coalinga, CA",0.4971887,0,0,0.09575929,0.0
2019-09-17,"Coalinga, CA",0.49726844,0,0,0.09329623,0.0
2019-09-18,"Coalinga, CA",0.49741518,0,0,0.09179098,0.0
2019-09-19,"Coalinga, CA",0.4974354,0,0,0.090029284,0.0
2019-09-20,"Coalinga, CA",0.49736327,0,0,0.08634695,0.0
2019-09-21,"Coalinga, CA",0.49736667,0,0,0.08515966,0.0
2019-09-22,"Coalinga, CA",0.49721465,0,0,0.08608897,0.0
2019-09-23,"Coalinga, CA",0.49741918,0,0,0.088399164,0.0
2019-09-24,"Coalinga, CA",0.49731082,0,0,0.089819215,0.0
2019-09-25,"Coalinga, CA",0.49747735,0,0,0.09034314,0.0
2019-09-26,"Coalinga, CA",0.49752948,0,0,0.09046142,0.0
2019-09-27,"Coalinga, CA",0.4973057,0,0,0.09273196,0.0
2019-09-28,"Coalinga, CA",0.49708858,0,0,0.094422005,0.0
2019-09-29,"Coalinga, CA",0.49695647,0,0,0.09582248,0.0
2019-09-30,"Coalinga, CA",0.49696654,0,1,0.09540434,4.931591350615786
2019-10-01,"Coalinga, CA",0.49713376,0,0,0.09345549,0.0
2019-10-02,"Coalinga, CA",0.49756357,0,0,0.09659772,0.0
2019-10-03,"Coalinga, CA",0.49774158,0,0,0.09926008,0.0
2019-10-04,"Coalinga, CA",0.49806815,0,0,0.09963064,0.0
2019-10-05,"Coalinga, CA",0.4984576,0,0,0.09991191,0.0
2019-10-06,"Coalinga, CA",0.4987564,0,0,0.09842523,0.0
2019-10-07,"Coalinga, CA",0.499124,0,0,0.096173584,0.0
2019-10-08,"Coalinga, CA",0.498932,0,0,0.092103794,0.0
2019-10-09,"Coalinga, CA",0.49922493,0,0,0.09139547,0.0
2019-10-10,"Coalinga, CA",0.49931878,0,0,0.0907477,0.0
2019-10-11,"Coalinga, CA",0.49906123,0,0,0.08649144,0.0
2019-10-12,"Coalinga, CA",0.4990958,0,0,0.08545945,0.0
2019-10-13,"Coalinga, CA",0.49903464,0,0,0.085702464,0.0
2019-10-14,"Coalinga, CA",0.49939582,0,0,0.08495608,0.0
2019-10-15,"Coalinga, CA",0.49953696,0,0,0.08502222,0.0
2019-10-16,"Coalinga, CA",0.49973446,0,0,0.087096654,0.0
2019-10-17,"Coalinga, CA",0.49978662,0,0,0.0891994,0.0
2019-10-18,"Coalinga, CA",0.4996075,0,1,0.09109473,5.518829458608304
2019-10-19,"Coalinga, CA",0.4995017,0,0,0.09312567,0.0
2019-10-20,"Coalinga, CA",0.49906945,0,0,0.097217545,0.0
2019-10-21,"Coalinga, CA",0.4979184,0,0,0.09848593,0.0
2019-10-22,"Coalinga, CA",0.49753666,0,0,0.098451786,0.0
2019-10-23,"Coalinga, CA",0.49730802,0,0,0.09694294,0.0
2019-10-24,"Coalinga, CA",0.4973268,0,0,0.09312013,0.0
2019-10-25,"Coalinga, CA",0.49766505,0,0,0.0900186,0.0
2019-10-26,"Coalinga, CA",0.49804363,0,0,0.08714411,0.0
2019-10-27,"Coalinga, CA",0.49796486,0,0,0.08400894,0.0
2019-10-28,"Coalinga, CA",0.49849582,0,0,0.07927706,0.0
2019-10-29,"Coalinga, CA",0.49913803,0,0,0.07414877,0.0
2019-10-30,"Coalinga, CA",0.4996648,0,0,0.07127094,0.0
2019-10-31,"Coalinga, CA",0.50005907,1,0,0.07084082,0.0
2019-11-01,"Coalinga, CA",0.50074613,1,0,0.068913594,0.0
2019-11-02,"Coalinga, CA",0.5017436,1,0,0.06888282,0.0
2019-11-03,"Coalinga, CA",0.5024427,1,0,0.06940865,0.0
2019-11-04,"Coalinga, CA",0.50304365,1,0,0.07005311,0.0
2019-11-05,"Coalinga, CA",0.50355446,1,0,0.07252088,0.0
2019-11-06,"Coalinga, CA",0.5038524,1,0,0.07495354,0.0
2019-11-07,"Coalinga, CA",0.50390595,1,0,0.07791308,0.0
2019-11-08,"Coalinga, CA",0.5033995,1,0,0.0775677,0.0
2019-11-09,"Coalinga, CA",0.5027623,1,0,0.079118185,0.0
2019-11-10,"Coalinga, CA",0.5028261,1,0,0.08183564,0.0
2019-11-11,"Coalinga, CA",0.503101,1,0,0.079482056,0.0
2019-11-12,"Coalinga, CA",0.50396144,1,0,0.07922835,0.0
2019-11-13,"Coalinga, CA",0.5041498,1,0,0.08027825,0.0
2019-11-14,"Coalinga, CA",0.5044644,1,0,0.080070086,0.0
2019-11-15,"Coalinga, CA",0.5039607,1,0,0.0817666,0.0
2019-11-16,"Coalinga, CA",0.5030502,1,0,0.08384703,0.0
2019-11-17,"Coalinga, CA",0.5022465,1,0,0.08430071,0.0
2019-11-18,"Coalinga, CA",0.50159395,1,0,0.08364966,0.0
2019-11-19,"Coalinga, CA",0.501879,1,0,0.080682546,0.0
2019-11-20,"Coalinga, CA",0.5021386,1,0,0.07736291,0.0
2019-11-21,"Coalinga, CA",0.502267,1,0,0.074920356,0.0
2019-11-22,"Coalinga, CA",0.5023534,1,0,0.07296277,0.0
2019-11-23,"Coalinga, CA",0.5021435,1,0,0.07310801,0.0
2019-11-24,"Coalinga, CA",0.5018738,1,0,0.07516058,0.0
2019-11-25,"Coalinga, CA",0.5017679,1,0,0.075404875,0.0
2019-11-26,"Coalinga, CA",0.5010482,1,0,0.07414462,0.0
2019-11-27,"Coalinga, CA",0.500845,1,0,0.07261263,0.0
2019-11-28,"Coalinga, CA",0.50122726,1,0,0.07096438,0.0
2019-11-29,"Coalinga, CA",0.5017159,1,0,0.06860095,0.0
2019-11-30,"Coalinga, CA",0.5022186,1,0,0.0695832,0.0
2019-04-16,"Concord, CA",0.50214183,1,0,0.03245808,0.0
2019-04-17,"Concord, CA",0.50167066,1,0,0.031041835,0.0
2019-04-18,"Concord, CA",0.5018188,1,0,0.03185544,0.0
2019-04-19,"Concord, CA",0.5017475,1,0,0.03208284,0.0
2019-04-20,"Concord, CA",0.50167,1,0,0.033222552,0.0
2019-04-21,"Concord, CA",0.5015366,1,0,0.035371814,0.0
2019-04-22,"Concord, CA",0.50110173,1,0,0.039100472,0.0
2019-04-23,"Concord, CA",0.50028276,1,0,0.04493496,0.0
