datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-05-24,"Crescent City, CA",0.5037533,1,0,0.2723863,0.0
2019-05-25,"Crescent City, CA",0.50821024,1,0,0.2739166,0.0
2019-05-26,"Crescent City, CA",0.5129513,1,0,0.27146462,0.0
2019-05-27,"Crescent City, CA",0.5184214,1,0,0.2719608,0.0
2019-05-28,"Crescent City, CA",0.52345365,1,0,0.26757956,0.0
2019-05-29,"Crescent City, CA",0.52896374,1,0,0.268057,0.0
2019-05-30,"Crescent City, CA",0.53439015,1,0,0.26564577,0.0
2019-05-31,"Crescent City, CA",0.53917503,1,0,0.26357967,0.0
2019-06-01,"Crescent City, CA",0.5408335,1,0,0.26848078,0.0
2019-06-02,"Crescent City, CA",0.5423069,1,0,0.26468384,0.0
2019-06-03,"Crescent City, CA",0.5424419,1,0,0.2662449,0.0
2019-06-04,"Crescent City, CA",0.54249716,1,0,0.26057538,0.0
2019-06-05,"Crescent City, CA",0.5414274,1,0,0.25778687,0.0
2019-06-06,"Crescent City, CA",0.54015154,1,0,0.25583482,0.0
2019-06-07,"Crescent City, CA",0.53878456,1,0,0.25201303,0.0
2019-06-08,"Crescent City, CA",0.5376935,1,0,0.25555098,0.0
2019-06-09,"Crescent City, CA",0.5383311,1,0,0.25814742,0.0
2019-06-10,"Crescent City, CA",0.53686315,1,0,0.26014072,0.0
2019-06-11,"Crescent City, CA",0.53655535,1,0,0.26345626,0.0
2019-06-12,"Crescent City, CA",0.5367266,1,0,0.26039088,0.0
2019-06-13,"Crescent City, CA",0.5348646,1,0,0.25909284,0.0
2019-06-14,"Crescent City, CA",0.53303325,1,0,0.26338363,0.0
2019-06-15,"Crescent City, CA",0.5304544,1,0,0.26992327,0.0
2019-06-16,"Crescent City, CA",0.52808595,1,0,0.27300873,0.0
2019-06-17,"Crescent City, CA",0.5269955,1,0,0.27475765,0.0
2019-06-18,"Crescent City, CA",0.5272717,1,0,0.27526787,0.0
2019-06-19,"Crescent City, CA",0.5288742,1,0,0.27522174,0.0
2019-06-20,"Crescent City, CA",0.53130704,1,0,0.2713703,0.0
2019-06-21,"Crescent City, CA",0.5342605,1,0,0.26440167,0.0
2019-06-22,"Crescent City, CA",0.5371947,1,0,0.25845152,0.0
2019-06-23,"Crescent City, CA",0.53889525,1,0,0.25980887,0.0
2019-06-24,"Crescent City, CA",0.5414646,1,0,0.25758824,0.0
2019-06-25,"Crescent City, CA",0.54862636,1,0,0.26592714,0.0
2019-06-26,"Crescent City, CA",0.55349237,1,0,0.2694409,0.0
2019-06-27,"Crescent City, CA",0.5557516,1,0,0.26411173,0.0
2019-06-28,"Crescent City, CA",0.55502415,1,0,0.26060715,0.0
2019-06-29,"Crescent City, CA",0.5547438,1,0,0.2645445,0.0
2019-06-30,"Crescent City, CA",0.55281585,1,0,0.2737704,0.0
2019-07-01,"Crescent City, CA",0.55158675,1,0,0.28090346,0.0
2019-07-02,"Crescent City, CA",0.54778564,1,0,0.28955388,0.0
2019-07-03,"Crescent City, CA",0.5433698,1,0,0.30023354,0.0
2019-07-04,"Crescent City, CA",0.5398198,1,0,0.3088345,0.0
2019-07-05,"Crescent City, CA",0.536275,1,0,0.31720632,0.0
2019-07-06,"Crescent City, CA",0.5323629,1,0,0.33206955,0.0
2019-07-07,"Crescent City, CA",0.5295421,1,0,0.34173164,0.0
2019-07-08,"Crescent City, CA",0.5271675,1,0,0.34787756,0.0
2019-07-09,"Crescent City, CA",0.52432334,1,0,0.3513451,0.0
2019-07-10,"Crescent City, CA",0.52177846,1,0,0.35826415,0.0
2019-07-11,"Crescent City, CA",0.52197933,1,0,0.3595938,0.0
2019-07-12,"Crescent City, CA",0.5198511,1,0,0.3644483,0.0
2019-07-13,"Crescent City, CA",0.51926386,1,0,0.35693043,0.0
2019-07-14,"Crescent City, CA",0.5176719,1,0,0.34939265,0.0
2019-07-15,"Crescent City, CA",0.51598245,1,0,0.34048855,0.0
2019-07-16,"Crescent City, CA",0.5153221,1,0,0.3362366,0.0
2019-07-17,"Crescent City, CA",0.51449424,1,0,0.32848436,0.0
2019-07-18,"Crescent City, CA",0.51304,1,0,0.32675874,0.0
2019-07-19,"Crescent City, CA",0.51269025,1,0,0.327552,0.0
2019-07-20,"Crescent City, CA",0.5135208,1,0,0.3309636,0.0
2019-07-21,"Crescent City, CA",0.513555,1,0,0.32710445,0.0
2019-07-22,"Crescent City, CA",0.5126862,1,0,0.31759915,0.0
2019-07-23,"Crescent City, CA",0.51272464,1,0,0.31679785,0.0
2019-07-24,"Crescent City, CA",0.51461667,1,0,0.3160119,0.0
2019-07-25,"Crescent City, CA",0.5165815,1,0,0.31063208,0.0
2019-07-26,"Crescent City, CA",0.51806223,1,0,0.30493003,0.0
2019-07-27,"Crescent City, CA",0.5185905,1,0,0.2920869,0.0
2019-07-28,"Crescent City, CA",0.51959765,1,0,0.28538257,0.0
2019-07-29,"Crescent City, CA",0.5211182,1,0,0.2815326,0.0
2019-07-30,"Crescent City, CA",0.5227519,1,0,0.2763177,0.0
2019-07-31,"Crescent City, CA",0.5239101,1,0,0.26599598,0.0
2019-08-01,"Crescent City, CA",0.52387434,1,0,0.26246464,0.0
2019-08-02,"Crescent City, CA",0.5225064,1,0,0.26028603,0.0
2019-08-03,"Crescent City, CA",0.51948494,1,0,0.26592872,0.0
2019-08-04,"Crescent City, CA",0.5191091,1,0,0.28159198,0.0
2019-08-05,"Crescent City, CA",0.51740223,1,0,0.28924578,0.0
2019-08-06,"Crescent City, CA",0.51674885,1,0,0.2930466,0.0
2019-08-07,"Crescent City, CA",0.51465154,1,0,0.2910075,0.0
2019-08-08,"Crescent City, CA",0.513733,1,0,0.2924978,0.0
2019-08-09,"Crescent City, CA",0.5116716,1,0,0.29954872,0.0
2019-08-10,"Crescent City, CA",0.5106916,1,0,0.30366838,0.0
2019-08-11,"Crescent City, CA",0.5089784,1,0,0.31309646,0.0
2019-08-12,"Crescent City, CA",0.50566363,1,0,0.31612837,0.0
2019-08-13,"Crescent City, CA",0.5038192,1,0,0.3313393,0.0
2019-08-14,"Crescent City, CA",0.50345206,1,0,0.3454038,0.0
2019-08-15,"Crescent City, CA",0.50283563,1,0,0.35439175,0.0
2019-08-16,"Crescent City, CA",0.5007418,1,0,0.35614073,0.0
2019-08-17,"Crescent City, CA",0.50247115,1,0,0.3587759,0.0
2019-08-18,"Crescent City, CA",0.5043529,1,0,0.35343665,0.0
2019-08-19,"Crescent City, CA",0.50746477,1,0,0.3487623,0.0
2019-08-20,"Crescent City, CA",0.5090235,1,0,0.34805483,0.0
2019-08-21,"Crescent City, CA",0.5104948,1,0,0.34020677,0.0
2019-08-22,"Crescent City, CA",0.51027,1,0,0.33383614,0.0
2019-08-23,"Crescent City, CA",0.510952,1,0,0.3202032,0.0
2019-08-24,"Crescent City, CA",0.512231,1,0,0.30592698,0.0
2019-08-25,"Crescent City, CA",0.51334006,1,0,0.29530776,0.0
2019-08-26,"Crescent City, CA",0.5134484,1,0,0.2765631,0.0
2019-08-27,"Crescent City, CA",0.5119424,1,0,0.26173046,0.0
2019-08-28,"Crescent City, CA",0.5106238,1,0,0.24866329,0.0
2019-08-29,"Crescent City, CA",0.5083649,1,0,0.23952654,0.0
2019-08-30,"Crescent City, CA",0.5071452,1,0,0.23922671,0.0
2019-08-31,"Crescent City, CA",0.50705445,1,0,0.24904288,0.0
2019-09-01,"Crescent City, CA",0.5031874,1,0,0.25366732,0.0
2019-09-02,"Crescent City, CA",0.49920166,0,0,0.26545882,0.0
2019-09-03,"Crescent City, CA",0.49894747,0,0,0.28000262,0.0
2019-09-04,"Crescent City, CA",0.5002673,1,0,0.2877939,0.0
2019-09-05,"Crescent City, CA",0.50129104,1,0,0.29186708,0.0
2019-09-06,"Crescent City, CA",0.5034002,1,0,0.29226235,0.0
2019-09-07,"Crescent City, CA",0.5008439,1,1,0.2961251,2.79618317109341
2019-09-08,"Crescent City, CA",0.4996401,0,1,0.30472076,2.8499547739406497
2019-09-09,"Crescent City, CA",0.498676,0,1,0.31365573,2.9071742465721995
2019-09-10,"Crescent City, CA",0.49702612,0,1,0.32485667,2.968258296553236
2019-09-11,"Crescent City, CA",0.49590167,0,1,0.33492875,3.033846605662649
2019-09-12,"Crescent City, CA",0.49499333,0,1,0.34462833,3.1044969883453795
2019-09-13,"Crescent City, CA",0.494991,0,1,0.35523683,3.1810908805054425
2019-09-14,"Crescent City, CA",0.49595717,0,1,0.35674992,3.2646137165420543
2019-09-15,"Crescent City, CA",0.49487936,0,1,0.35487646,5.015075084212136
2019-09-15,"Crescent City, CA",0.49398983,0,1,0.35501727,3.356444058474974
2019-09-16,"Crescent City, CA",0.49265686,0,1,0.35260093,3.4583335730329643
2019-09-17,"Crescent City, CA",0.4910762,0,1,0.35091442,3.5725984148959413
2019-09-18,"Crescent City, CA",0.49013123,0,1,0.35080174,3.7026097605621953
2019-09-19,"Crescent City, CA",0.48990726,0,1,0.35289967,3.853249169849756
2019-09-20,"Crescent City, CA",0.4905207,0,1,0.35273033,4.032025797822842
2019-09-21,"Crescent City, CA",0.49276015,0,1,0.3431609,4.251604688420684
2019-09-22,"Crescent City, CA",0.49725816,0,1,0.33507156,4.535723640177934
2019-09-23,"Crescent City, CA",0.4998653,0,1,0.329826,4.937612886350374
2019-09-24,"Crescent City, CA",0.50296736,1,1,0.32820675,5.627167773537445
2019-09-25,"Crescent City, CA",0.50742805,1,0,0.32885545,0.0
2019-09-26,"Crescent City, CA",0.51126194,1,0,0.32787043,0.0
2019-09-27,"Crescent City, CA",0.514844,1,0,0.32726792,0.0
2019-09-28,"Crescent City, CA",0.5213124,1,0,0.3304183,0.0
2019-09-29,"Crescent City, CA",0.5263044,1,0,0.33176303,0.0
2019-09-30,"Crescent City, CA",0.52898717,1,0,0.3349275,0.0
2019-10-01,"Crescent City, CA",0.5298325,1,0,0.33632195,0.0
2019-10-02,"Crescent City, CA",0.5302042,1,0,0.33708012,0.0
2019-10-03,"Crescent City, CA",0.5269465,1,0,0.34681547,0.0
2019-10-04,"Crescent City, CA",0.5263603,1,1,0.35020643,4.992014863442208
2019-10-05,"Crescent City, CA",0.5239842,1,0,0.35116303,0.0
2019-10-06,"Crescent City, CA",0.52145606,1,0,0.35319084,0.0
2019-10-07,"Crescent City, CA",0.52071476,1,0,0.3547082,0.0
2019-10-08,"Crescent City, CA",0.5203226,1,0,0.36220044,0.0
2019-10-09,"Crescent City, CA",0.5196039,1,0,0.36314356,0.0
2019-10-10,"Crescent City, CA",0.51978046,1,0,0.36557138,0.0
2019-10-11,"Crescent City, CA",0.5200775,1,0,0.36852145,0.0
2019-10-12,"Crescent City, CA",0.52056444,1,0,0.3676341,0.0
2019-10-13,"Crescent City, CA",0.5187994,1,0,0.37047487,0.0
2019-10-14,"Crescent City, CA",0.51636744,1,0,0.36885077,0.0
2019-10-15,"Crescent City, CA",0.51264346,1,0,0.3667144,0.0
2019-10-16,"Crescent City, CA",0.51018476,1,0,0.36084914,0.0
2019-10-17,"Crescent City, CA",0.50652516,1,0,0.3505898,0.0
2019-10-18,"Crescent City, CA",0.5058505,1,0,0.34604162,0.0
2019-10-19,"Crescent City, CA",0.50527734,1,0,0.3380474,0.0
2019-10-20,"Crescent City, CA",0.5019294,1,0,0.32408452,0.0
2019-10-21,"Crescent City, CA",0.50261045,1,0,0.3252136,0.0
2019-10-22,"Crescent City, CA",0.5003958,1,0,0.31671762,0.0
2019-10-23,"Crescent City, CA",0.49932432,0,0,0.3114942,0.0
2019-10-24,"Crescent City, CA",0.49732992,0,0,0.31775725,0.0
2019-10-25,"Crescent City, CA",0.49651486,0,0,0.3231387,0.0
2019-10-26,"Crescent City, CA",0.50218606,1,0,0.33092737,0.0
2019-10-27,"Crescent City, CA",0.5072886,1,0,0.33635077,0.0
2019-10-28,"Crescent City, CA",0.5110365,1,0,0.3393069,0.0
2019-10-29,"Crescent City, CA",0.5143912,1,0,0.3454976,0.0
2019-10-30,"Crescent City, CA",0.5172314,1,0,0.3461905,0.0
2019-10-31,"Crescent City, CA",0.5179292,1,0,0.344311,0.0
2019-11-01,"Crescent City, CA",0.5158957,1,0,0.34627235,0.0
2019-11-02,"Crescent City, CA",0.5133895,1,0,0.3383802,0.0
2019-11-03,"Crescent City, CA",0.5104315,1,0,0.32957798,0.0
2019-11-04,"Crescent City, CA",0.50542295,1,0,0.3253038,0.0
2019-11-05,"Crescent City, CA",0.5041423,1,0,0.32115513,0.0
2019-11-06,"Crescent City, CA",0.4993338,0,0,0.30671516,0.0
2019-11-07,"Crescent City, CA",0.49929228,0,0,0.30929217,0.0
2019-11-08,"Crescent City, CA",0.4940604,0,0,0.30429816,0.0
2019-11-09,"Crescent City, CA",0.49429762,0,0,0.31481296,0.0
2019-11-10,"Crescent City, CA",0.49133426,0,0,0.30398875,0.0
2019-11-11,"Crescent City, CA",0.48706543,0,0,0.30852094,0.0
2019-11-12,"Crescent City, CA",0.48337755,0,0,0.30998975,0.0
2019-11-13,"Crescent City, CA",0.48763308,0,0,0.32067358,0.0
2019-11-14,"Crescent City, CA",0.49041918,0,0,0.33095175,0.0
2019-11-15,"Crescent City, CA",0.49225992,0,0,0.33396685,0.0
2019-11-16,"Crescent City, CA",0.49401954,0,0,0.3376224,0.0
2019-11-17,"Crescent City, CA",0.49454308,0,0,0.3404914,0.0
2019-11-18,"Crescent City, CA",0.4973455,0,0,0.34675288,0.0
2019-11-19,"Crescent City, CA",0.49560815,0,0,0.34691483,0.0
2019-11-20,"Crescent City, CA",0.49573344,0,0,0.34817195,0.0
2019-11-21,"Crescent City, CA",0.49888498,0,0,0.34655595,0.0
2019-11-22,"Crescent City, CA",0.50188386,1,0,0.34359467,0.0
2019-11-23,"Crescent City, CA",0.5047187,1,0,0.34115893,0.0
2019-11-24,"Crescent City, CA",0.5065907,1,0,0.33594167,0.0
2019-11-25,"Crescent City, CA",0.5089321,1,0,0.33325726,0.0
2019-11-26,"Crescent City, CA",0.5082371,1,0,0.33042473,0.0
2019-11-27,"Crescent City, CA",0.50629604,1,0,0.32597575,0.0
2019-11-28,"Crescent City, CA",0.50779057,1,0,0.32654434,0.0
2019-11-29,"Crescent City, CA",0.5088823,1,0,0.32453203,0.0
2019-11-30,"Crescent City, CA",0.508252,1,0,0.3161037,0.0
2019-04-16,"Delano, CA",0.51062286,1,0,0.3597991,0.0
2019-04-17,"Delano, CA",0.5131317,1,0,0.3640531,0.0
2019-04-18,"Delano, CA",0.51052284,1,0,0.36793116,0.0
2019-04-19,"Delano, CA",0.51128966,1,0,0.3629048,0.0
2019-04-20,"Delano, CA",0.5121461,1,0,0.35542536,0.0
2019-04-21,"Delano, CA",0.5160998,1,0,0.36109507,0.0
2019-04-22,"Delano, CA",0.51584375,1,0,0.35422942,0.0
2019-04-23,"Delano, CA",0.51730204,1,0,0.34527963,0.0
2019-04-24,"Delano, CA",0.51649296,1,0,0.33417952,0.0
2019-04-25,"Delano, CA",0.5120131,1,0,0.3342832,0.0
2019-04-26,"Delano, CA",0.50900376,1,0,0.3238666,0.0
2019-04-27,"Delano, CA",0.50528204,1,0,0.31911272,0.0
2019-04-28,"Delano, CA",0.5031652,1,0,0.3159018,0.0
2019-04-29,"Delano, CA",0.5047536,1,0,0.32129282,0.0
2019-04-30,"Delano, CA",0.5024879,1,0,0.31668252,0.0
2019-05-01,"Delano, CA",0.49819148,0,0,0.31831342,0.0
2019-05-02,"Delano, CA",0.49418545,0,0,0.30799094,0.0
2019-05-03,"Delano, CA",0.49353522,0,0,0.294419,0.0
2019-05-04,"Delano, CA",0.49349952,0,0,0.28442147,0.0
2019-05-05,"Delano, CA",0.49293408,0,0,0.28630522,0.0
2019-05-06,"Delano, CA",0.49204543,0,0,0.29169342,0.0
2019-05-07,"Delano, CA",0.4924296,0,1,0.28642562,5.622095081895985
2019-05-08,"Delano, CA",0.49435145,0,0,0.28128397,0.0
2019-05-09,"Delano, CA",0.49866217,0,0,0.28936893,0.0
2019-05-10,"Delano, CA",0.49957183,0,0,0.28543425,0.0
2019-05-11,"Delano, CA",0.49959433,0,0,0.2811139,0.0
2019-05-12,"Delano, CA",0.49922687,0,0,0.2809747,0.0
2019-05-13,"Delano, CA",0.49908754,0,0,0.2803634,0.0
2019-05-14,"Delano, CA",0.49857748,0,0,0.28350237,0.0
2019-05-15,"Delano, CA",0.49705583,0,0,0.28606948,0.0
2019-05-16,"Delano, CA",0.49878687,0,0,0.29184204,0.0
2019-05-17,"Delano, CA",0.498913,0,0,0.28780332,0.0
2019-05-18,"Delano, CA",0.4997628,0,0,0.28904468,0.0
2019-05-19,"Delano, CA",0.5014649,1,0,0.29868144,0.0
2019-05-20,"Delano, CA",0.50132406,1,0,0.31058592,0.0
2019-05-21,"Delano, CA",0.49920586,0,0,0.32896712,0.0
2019-05-22,"Delano, CA",0.50038326,1,0,0.33078012,0.0
2019-05-23,"Delano, CA",0.50252163,1,0,0.32911518,0.0
2019-05-24,"Delano, CA",0.5044732,1,0,0.32697776,0.0
2019-05-25,"Delano, CA",0.50443393,1,0,0.33260584,0.0
2019-05-26,"Delano, CA",0.50579786,1,0,0.32607883,0.0
2019-05-27,"Delano, CA",0.50631917,1,0,0.32086676,0.0
2019-05-28,"Delano, CA",0.50655913,1,0,0.31816208,0.0
2019-05-29,"Delano, CA",0.5066962,1,0,0.31688893,0.0
2019-05-30,"Delano, CA",0.507077,1,0,0.3160033,0.0
2019-05-31,"Delano, CA",0.5071204,1,0,0.31688482,0.0
2019-06-01,"Delano, CA",0.5060309,1,1,0.3110825,3.4253369958486357
2019-06-02,"Delano, CA",0.5053215,1,1,0.3030026,3.553031093677051
2019-06-02,"Delano, CA",0.5030575,1,1,0.2948983,3.539508997459668
2019-06-03,"Delano, CA",0.499395,0,1,0.28665528,3.4719043388201025
2019-06-03,"Delano, CA",0.49566293,0,1,0.27568442,5.464035174175211
2019-06-03,"Delano, CA",0.491053,0,1,0.2699582,3.6829871284090983
2019-06-03,"Delano, CA",0.48941854,0,1,0.26075104,3.669390777530074
2019-06-04,"Delano, CA",0.4885951,0,1,0.2575903,3.60154984467555
2019-06-04,"Delano, CA",0.48745984,0,1,0.24980041,3.833520777273189
2019-06-04,"Delano, CA",0.48498166,0,1,0.2515542,3.819907716520341
2019-06-05,"Delano, CA",0.48324892,0,1,0.2542636,3.751807303816409
2019-06-05,"Delano, CA",0.48413584,0,1,0.23990868,4.012230265845171
2019-06-05,"Delano, CA",0.48337162,0,1,0.2345757,3.998567606828332
2019-06-06,"Delano, CA",0.4830309,0,1,0.23177975,3.93019685600701
2019-06-06,"Delano, CA",0.48206887,0,1,0.2337048,4.231755918045061
2019-06-06,"Delano, CA",0.48090973,0,1,0.23821189,4.21803603456465
2019-06-07,"Delano, CA",0.4817711,0,1,0.24417685,4.149416541711632
2019-06-07,"Delano, CA",0.483889,0,1,0.2505573,4.5158033097142125
2019-06-07,"Delano, CA",0.4869106,0,1,0.25804687,4.502029427068578
2019-06-08,"Delano, CA",0.48983058,0,1,0.25870377,4.433147414181596
2019-06-08,"Delano, CA",0.49308354,0,1,0.25993687,4.917613161381332
2019-06-08,"Delano, CA",0.49641213,0,1,0.2614025,4.9037921984782065
2019-06-09,"Delano, CA",0.49965763,0,1,0.26268923,4.834637698838989
2019-06-09,"Delano, CA",0.502367,1,1,0.26222292,5.607095347294551
2019-06-09,"Delano, CA",0.5047457,1,1,0.26067585,5.593219561074016
2019-06-10,"Delano, CA",0.5068027,1,1,0.25841373,5.523806165617585
2019-06-10,"Delano, CA",0.5087278,1,1,0.25670034,4.973253091159311
2019-06-11,"Delano, CA",0.5100335,1,0,0.25508338,0.0
2019-06-12,"Delano, CA",0.5098155,1,0,0.2528156,0.0
2019-06-13,"Delano, CA",0.507012,1,0,0.25358152,0.0
2019-06-14,"Delano, CA",0.50379515,1,0,0.25315487,0.0
2019-06-15,"Delano, CA",0.50062394,1,0,0.25264686,0.0
2019-06-16,"Delano, CA",0.4970491,0,0,0.25414115,0.0
2019-06-17,"Delano, CA",0.49380368,0,0,0.25552592,0.0
2019-06-18,"Delano, CA",0.49115878,0,0,0.2559272,0.0
2019-06-19,"Delano, CA",0.48985952,0,0,0.25214005,0.0
2019-06-20,"Delano, CA",0.48885262,0,0,0.24824391,0.0
2019-06-21,"Delano, CA",0.48825598,0,0,0.24436879,0.0
2019-06-22,"Delano, CA",0.48776174,0,0,0.2390377,0.0
2019-06-23,"Delano, CA",0.48790488,0,0,0.23509127,0.0
2019-06-24,"Delano, CA",0.48835427,0,0,0.23232912,0.0
2019-06-25,"Delano, CA",0.48964435,0,0,0.22620986,0.0
2019-06-26,"Delano, CA",0.49106666,0,0,0.21947476,0.0
2019-06-27,"Delano, CA",0.49521777,0,0,0.22174858,0.0
2019-06-28,"Delano, CA",0.4965027,0,0,0.22588561,0.0
2019-06-29,"Delano, CA",0.49721858,0,0,0.23108992,0.0
2019-06-30,"Delano, CA",0.49818087,0,0,0.23638637,0.0
2019-07-01,"Delano, CA",0.49931818,0,0,0.2388879,0.0
2019-07-02,"Delano, CA",0.5001125,1,0,0.24216716,0.0
2019-07-03,"Delano, CA",0.4997775,0,0,0.24879952,0.0
2019-07-04,"Delano, CA",0.5006344,1,0,0.24852149,0.0
2019-07-05,"Delano, CA",0.5004543,1,0,0.2491305,0.0
2019-07-06,"Delano, CA",0.4990477,0,0,0.2548629,0.0
2019-07-07,"Delano, CA",0.49727166,0,0,0.25948203,0.0
2019-07-08,"Delano, CA",0.496437,0,0,0.25765672,0.0
2019-07-09,"Delano, CA",0.49601677,0,0,0.25924376,0.0
2019-07-10,"Delano, CA",0.4947756,0,0,0.26384947,0.0
2019-07-11,"Delano, CA",0.49296522,0,0,0.2721303,0.0
2019-07-12,"Delano, CA",0.4918048,0,0,0.2766188,0.0
2019-07-13,"Delano, CA",0.49129397,0,0,0.27094936,0.0
2019-07-14,"Delano, CA",0.4898351,0,0,0.271318,0.0
2019-07-15,"Delano, CA",0.48965535,0,0,0.26694062,0.0
2019-07-16,"Delano, CA",0.48926347,0,0,0.26426995,0.0
2019-07-17,"Delano, CA",0.488821,0,0,0.26283514,0.0
2019-07-18,"Delano, CA",0.48829064,0,0,0.26287997,0.0
2019-07-19,"Delano, CA",0.48750266,0,0,0.26373506,0.0
2019-07-20,"Delano, CA",0.4875219,0,0,0.2635714,0.0
2019-07-21,"Delano, CA",0.48795846,0,0,0.26349288,0.0
2019-07-22,"Delano, CA",0.48817167,0,0,0.26219356,0.0
2019-07-23,"Delano, CA",0.48777488,0,0,0.25965098,0.0
2019-07-24,"Delano, CA",0.48758644,0,0,0.258462,0.0
2019-07-25,"Delano, CA",0.4869306,0,0,0.25594077,0.0
2019-07-26,"Delano, CA",0.48653895,0,0,0.25293192,0.0
2019-07-27,"Delano, CA",0.48520133,0,0,0.25357056,0.0
2019-07-28,"Delano, CA",0.48353907,0,0,0.2589856,0.0
2019-07-29,"Delano, CA",0.48191255,0,0,0.26305392,0.0
2019-07-30,"Delano, CA",0.4801402,0,0,0.2659074,0.0
2019-07-31,"Delano, CA",0.4790306,0,0,0.2682553,0.0
2019-08-01,"Delano, CA",0.47826716,0,0,0.27115926,0.0
2019-08-02,"Delano, CA",0.47828668,0,0,0.27301753,0.0
2019-08-03,"Delano, CA",0.47847557,0,0,0.27738222,0.0
2019-08-04,"Delano, CA",0.478708,0,0,0.28171182,0.0
2019-08-05,"Delano, CA",0.47918165,0,0,0.28267652,0.0
2019-08-06,"Delano, CA",0.48039836,0,0,0.27799004,0.0
2019-08-07,"Delano, CA",0.48136815,0,0,0.27283144,0.0
2019-08-08,"Delano, CA",0.48346052,0,0,0.26216513,0.0
2019-08-09,"Delano, CA",0.48453367,0,0,0.25682163,0.0
2019-08-10,"Delano, CA",0.48661363,0,0,0.24723464,0.0
2019-08-11,"Delano, CA",0.4874735,0,0,0.24506643,0.0
2019-08-12,"Delano, CA",0.48878744,0,0,0.24340242,0.0
2019-08-13,"Delano, CA",0.4901561,0,0,0.24759518,0.0
2019-08-14,"Delano, CA",0.4905783,0,0,0.25320336,0.0
2019-08-15,"Delano, CA",0.4909794,0,0,0.25630796,0.0
2019-08-16,"Delano, CA",0.49109823,0,0,0.2583606,0.0
2019-08-17,"Delano, CA",0.49088672,0,0,0.2595211,0.0
2019-08-18,"Delano, CA",0.49035466,0,0,0.25625512,0.0
2019-08-19,"Delano, CA",0.4905889,0,0,0.25204203,0.0
2019-08-20,"Delano, CA",0.49040315,0,0,0.25077504,0.0
2019-08-21,"Delano, CA",0.49016863,0,0,0.2486691,0.0
2019-08-22,"Delano, CA",0.49005073,0,0,0.24706778,0.0
2019-08-23,"Delano, CA",0.48927137,0,0,0.24778555,0.0
2019-08-24,"Delano, CA",0.48857844,0,0,0.24611317,0.0
2019-08-25,"Delano, CA",0.48767036,0,0,0.24291295,0.0
2019-08-26,"Delano, CA",0.4868794,0,0,0.23873524,0.0
2019-08-27,"Delano, CA",0.48610038,0,0,0.23404233,0.0
2019-08-28,"Delano, CA",0.48562166,0,0,0.22979766,0.0
2019-08-29,"Delano, CA",0.48486617,0,0,0.22887829,0.0
2019-08-30,"Delano, CA",0.48443937,0,0,0.22942813,0.0
2019-08-31,"Delano, CA",0.4836234,0,1,0.23353216,5.949627435208245
2019-09-01,"Delano, CA",0.4832171,0,0,0.24036929,0.0
2019-09-02,"Delano, CA",0.48180175,0,0,0.25220147,0.0
2019-09-03,"Delano, CA",0.48081934,0,0,0.26093376,0.0
2019-09-04,"Delano, CA",0.48058957,0,0,0.2636367,0.0
2019-09-05,"Delano, CA",0.4801929,0,0,0.26502383,0.0
2019-09-06,"Delano, CA",0.48007363,0,0,0.2658096,0.0
2019-09-07,"Delano, CA",0.47961017,0,0,0.27272078,0.0
2019-09-08,"Delano, CA",0.4795324,0,0,0.27835974,0.0
2019-09-09,"Delano, CA",0.48038313,0,0,0.28149727,0.0
2019-09-10,"Delano, CA",0.48205703,0,0,0.28228167,0.0
2019-09-11,"Delano, CA",0.48383185,0,0,0.28552437,0.0
2019-09-12,"Delano, CA",0.4856716,0,0,0.29155612,0.0
2019-09-13,"Delano, CA",0.48747885,0,0,0.29926175,0.0
2019-09-14,"Delano, CA",0.48934785,0,0,0.30165127,0.0
2019-09-15,"Delano, CA",0.4913224,0,0,0.2997828,0.0
2019-09-16,"Delano, CA",0.49207133,0,0,0.30111805,0.0
2019-09-17,"Delano, CA",0.49327177,0,0,0.29995054,0.0
2019-09-18,"Delano, CA",0.49466136,0,0,0.29893658,0.0
2019-09-19,"Delano, CA",0.49556333,0,0,0.29917338,0.0
2019-09-20,"Delano, CA",0.4967155,0,0,0.2990201,0.0
2019-09-21,"Delano, CA",0.49793145,0,0,0.29501402,0.0
2019-09-22,"Delano, CA",0.4988317,0,0,0.29372573,0.0
2019-09-23,"Delano, CA",0.497752,0,0,0.30318552,0.0
2019-09-24,"Delano, CA",0.49803555,0,0,0.30126733,0.0
2019-09-25,"Delano, CA",0.49692073,0,0,0.30374342,0.0
2019-09-26,"Delano, CA",0.49539822,0,0,0.3023811,0.0
2019-09-27,"Delano, CA",0.49360478,0,0,0.29691562,0.0
2019-09-28,"Delano, CA",0.49139673,0,0,0.29225132,0.0
2019-09-29,"Delano, CA",0.4898858,0,0,0.28741267,0.0
2019-09-30,"Delano, CA",0.48965898,0,0,0.28464502,0.0
2019-10-01,"Delano, CA",0.48984963,0,0,0.28758398,0.0
2019-10-02,"Delano, CA",0.48965776,0,0,0.2931558,0.0
2019-10-03,"Delano, CA",0.49171275,0,0,0.2923595,0.0
2019-10-04,"Delano, CA",0.4947737,0,0,0.29387325,0.0
2019-10-05,"Delano, CA",0.49718368,0,0,0.2981902,0.0
