datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-12,"Big Creek, CA",0.4648109,0,0,0.18628687,0.0
2019-09-13,"Big Creek, CA",0.46786943,0,0,0.18628095,0.0
2019-09-14,"Big Creek, CA",0.47144866,0,0,0.18392295,0.0
2019-09-15,"Big Creek, CA",0.47494927,0,0,0.18303671,0.0
2019-09-16,"Big Creek, CA",0.47823846,0,0,0.18440285,0.0
2019-09-17,"Big Creek, CA",0.48139563,0,0,0.18834333,0.0
2019-09-18,"Big Creek, CA",0.48515972,0,0,0.19350263,0.0
2019-09-19,"Big Creek, CA",0.48873192,0,0,0.19912356,0.0
2019-09-20,"Big Creek, CA",0.49285918,0,0,0.20729432,0.0
2019-09-21,"Big Creek, CA",0.49673244,0,0,0.21532153,0.0
2019-09-22,"Big Creek, CA",0.50028324,1,0,0.22067133,0.0
2019-09-23,"Big Creek, CA",0.50217545,1,0,0.22129664,0.0
2019-09-24,"Big Creek, CA",0.5031261,1,0,0.22180308,0.0
2019-09-25,"Big Creek, CA",0.50381434,1,0,0.2206867,0.0
2019-09-26,"Big Creek, CA",0.5035888,1,0,0.21813902,0.0
2019-09-27,"Big Creek, CA",0.5034182,1,0,0.21608499,0.0
2019-09-28,"Big Creek, CA",0.5010298,1,0,0.2066965,0.0
2019-09-29,"Big Creek, CA",0.50158477,1,0,0.20730744,0.0
2019-09-30,"Big Creek, CA",0.50194013,1,0,0.20824018,0.0
2019-10-01,"Big Creek, CA",0.5015239,1,0,0.20785615,0.0
2019-10-02,"Big Creek, CA",0.5013963,1,0,0.20468335,0.0
2019-10-03,"Big Creek, CA",0.50216913,1,0,0.20324466,0.0
2019-10-04,"Big Creek, CA",0.5031874,1,0,0.20138133,0.0
2019-10-05,"Big Creek, CA",0.50455934,1,0,0.20246805,0.0
2019-10-06,"Big Creek, CA",0.50660723,1,1,0.2047196,5.474165707580571
2019-10-07,"Big Creek, CA",0.50911987,1,0,0.20758209,0.0
2019-10-08,"Big Creek, CA",0.51156294,1,0,0.2044856,0.0
2019-10-09,"Big Creek, CA",0.5141566,1,0,0.2052024,0.0
2019-10-10,"Big Creek, CA",0.51661426,1,0,0.21091098,0.0
2019-10-11,"Big Creek, CA",0.5190942,1,0,0.22195284,0.0
2019-10-12,"Big Creek, CA",0.52179116,1,0,0.22993213,0.0
2019-10-13,"Big Creek, CA",0.5239459,1,0,0.2326711,0.0
2019-10-14,"Big Creek, CA",0.5254631,1,0,0.23198754,0.0
2019-10-15,"Big Creek, CA",0.52633876,1,0,0.22520883,0.0
2019-10-16,"Big Creek, CA",0.5274966,1,0,0.21592319,0.0
2019-10-17,"Big Creek, CA",0.5293261,1,0,0.20903262,0.0
2019-10-18,"Big Creek, CA",0.5290837,1,0,0.20213576,0.0
2019-10-19,"Big Creek, CA",0.5302674,1,0,0.20447463,0.0
2019-10-20,"Big Creek, CA",0.5310717,1,0,0.21068484,0.0
2019-10-21,"Big Creek, CA",0.5314135,1,0,0.21564502,0.0
2019-10-22,"Big Creek, CA",0.5330772,1,0,0.2264953,0.0
2019-10-23,"Big Creek, CA",0.53368616,1,0,0.22855535,0.0
2019-10-24,"Big Creek, CA",0.53488564,1,0,0.23037393,0.0
2019-10-25,"Big Creek, CA",0.5347064,1,0,0.2269221,0.0
2019-10-26,"Big Creek, CA",0.53426254,1,0,0.21987218,0.0
2019-10-27,"Big Creek, CA",0.53231126,1,0,0.2131958,0.0
2019-10-28,"Big Creek, CA",0.53012437,1,0,0.20971179,0.0
2019-10-29,"Big Creek, CA",0.52869064,1,0,0.20661768,0.0
2019-10-30,"Big Creek, CA",0.52716255,1,0,0.20734072,0.0
2019-10-31,"Big Creek, CA",0.52666587,1,0,0.20518889,0.0
2019-11-01,"Big Creek, CA",0.52674484,1,0,0.20204175,0.0
2019-11-02,"Big Creek, CA",0.5287063,1,0,0.19764091,0.0
2019-11-03,"Big Creek, CA",0.5304215,1,0,0.19529654,0.0
2019-11-04,"Big Creek, CA",0.53228575,1,0,0.19065446,0.0
2019-11-05,"Big Creek, CA",0.534447,1,0,0.19344547,0.0
2019-11-06,"Big Creek, CA",0.5372579,1,0,0.1961926,0.0
2019-11-07,"Big Creek, CA",0.5380061,1,0,0.1902602,0.0
2019-11-08,"Big Creek, CA",0.5405692,1,0,0.19100262,0.0
2019-11-09,"Big Creek, CA",0.54300123,1,0,0.1902428,0.0
2019-11-10,"Big Creek, CA",0.5437203,1,0,0.18269086,0.0
2019-11-11,"Big Creek, CA",0.544481,1,0,0.1816543,0.0
2019-11-12,"Big Creek, CA",0.54361886,1,0,0.1778837,0.0
2019-11-13,"Big Creek, CA",0.5426159,1,0,0.17503695,0.0
2019-11-14,"Big Creek, CA",0.5428907,1,0,0.16913335,0.0
2019-11-15,"Big Creek, CA",0.541743,1,0,0.1667594,0.0
2019-11-16,"Big Creek, CA",0.54033506,1,0,0.16622438,0.0
2019-11-17,"Big Creek, CA",0.5400755,1,0,0.16496553,0.0
2019-11-18,"Big Creek, CA",0.5402585,1,0,0.1594152,0.0
2019-11-19,"Big Creek, CA",0.54050744,1,0,0.15434043,0.0
2019-11-20,"Big Creek, CA",0.54094833,1,0,0.15836723,0.0
2019-11-21,"Big Creek, CA",0.53925145,1,0,0.16380154,0.0
2019-11-22,"Big Creek, CA",0.53784704,1,0,0.16935611,0.0
2019-11-23,"Big Creek, CA",0.53736293,1,0,0.16761746,0.0
2019-11-24,"Big Creek, CA",0.5370395,1,0,0.16582839,0.0
2019-11-25,"Big Creek, CA",0.5370924,1,0,0.16035014,0.0
2019-11-26,"Big Creek, CA",0.5379321,1,0,0.16543458,0.0
2019-11-27,"Big Creek, CA",0.5393897,1,0,0.17287922,0.0
2019-11-28,"Big Creek, CA",0.538972,1,0,0.17204873,0.0
2019-11-29,"Big Creek, CA",0.53770113,1,0,0.1749129,0.0
2019-11-30,"Big Creek, CA",0.5374618,1,0,0.18202767,0.0
2019-04-16,"Bishop, CA",0.5240599,1,0,0.28547496,0.0
2019-04-17,"Bishop, CA",0.52347296,1,0,0.284701,0.0
2019-04-18,"Bishop, CA",0.52353925,1,0,0.28630367,0.0
2019-04-19,"Bishop, CA",0.52221745,1,0,0.28667942,0.0
2019-04-20,"Bishop, CA",0.5213864,1,0,0.28620422,0.0
2019-04-21,"Bishop, CA",0.52095586,1,0,0.28344122,0.0
2019-04-22,"Bishop, CA",0.51992756,1,0,0.2859784,0.0
2019-04-23,"Bishop, CA",0.51994836,1,0,0.28998742,0.0
2019-04-24,"Bishop, CA",0.5196839,1,0,0.2933274,0.0
2019-04-25,"Bishop, CA",0.5192957,1,0,0.29369995,0.0
2019-04-26,"Bishop, CA",0.51806456,1,0,0.29108536,0.0
2019-04-27,"Bishop, CA",0.51692873,1,0,0.28976637,0.0
2019-04-28,"Bishop, CA",0.51513743,1,0,0.28340486,0.0
2019-04-29,"Bishop, CA",0.51293427,1,0,0.2799483,0.0
2019-04-30,"Bishop, CA",0.51155955,1,0,0.2771519,0.0
2019-05-01,"Bishop, CA",0.5110525,1,0,0.27489144,0.0
2019-05-02,"Bishop, CA",0.51011854,1,0,0.26864886,0.0
2019-05-03,"Bishop, CA",0.50926685,1,0,0.26874703,0.0
2019-05-04,"Bishop, CA",0.508676,1,0,0.26794454,0.0
2019-05-05,"Bishop, CA",0.50796705,1,0,0.26570565,0.0
2019-05-06,"Bishop, CA",0.508171,1,0,0.2673869,0.0
2019-05-07,"Bishop, CA",0.50783956,1,0,0.26231444,0.0
2019-05-08,"Bishop, CA",0.507597,1,0,0.2594232,0.0
2019-05-09,"Bishop, CA",0.5077801,1,0,0.26137903,0.0
2019-05-10,"Bishop, CA",0.5084717,1,0,0.25900844,0.0
2019-05-11,"Bishop, CA",0.50994146,1,0,0.25469813,0.0
2019-05-12,"Bishop, CA",0.51122135,1,0,0.2504279,0.0
2019-05-13,"Bishop, CA",0.51194596,1,0,0.24804534,0.0
2019-05-14,"Bishop, CA",0.5121951,1,0,0.2439803,0.0
2019-05-15,"Bishop, CA",0.5126068,1,0,0.2368565,0.0
2019-05-16,"Bishop, CA",0.51251906,1,0,0.2247289,0.0
2019-05-17,"Bishop, CA",0.5113026,1,0,0.21807648,0.0
2019-05-18,"Bishop, CA",0.5101283,1,0,0.21941297,0.0
2019-05-19,"Bishop, CA",0.5091393,1,0,0.21962401,0.0
2019-05-20,"Bishop, CA",0.5088657,1,0,0.22302489,0.0
2019-05-21,"Bishop, CA",0.50833297,1,0,0.22553504,0.0
2019-05-22,"Bishop, CA",0.5079205,1,0,0.23496097,0.0
2019-05-23,"Bishop, CA",0.5087248,1,0,0.2452428,0.0
2019-05-24,"Bishop, CA",0.5099348,1,0,0.2502264,0.0
2019-05-25,"Bishop, CA",0.5128636,1,0,0.25407028,0.0
2019-05-26,"Bishop, CA",0.5143992,1,0,0.2553412,0.0
2019-05-27,"Bishop, CA",0.51586056,1,0,0.25758877,0.0
2019-05-28,"Bishop, CA",0.5165603,1,0,0.26125318,0.0
2019-05-29,"Bishop, CA",0.5163802,1,0,0.26285416,0.0
2019-05-30,"Bishop, CA",0.51546776,1,0,0.26478556,0.0
2019-05-31,"Bishop, CA",0.5148159,1,0,0.26700673,0.0
2019-06-01,"Bishop, CA",0.5143417,1,0,0.26440787,0.0
2019-06-02,"Bishop, CA",0.5128624,1,0,0.2640827,0.0
2019-06-03,"Bishop, CA",0.511093,1,0,0.26359233,0.0
2019-06-04,"Bishop, CA",0.50937474,1,0,0.26165304,0.0
2019-06-05,"Bishop, CA",0.506264,1,0,0.25971895,0.0
2019-06-06,"Bishop, CA",0.5033773,1,0,0.25789374,0.0
2019-06-07,"Bishop, CA",0.50183994,1,0,0.25913388,0.0
2019-06-08,"Bishop, CA",0.50071573,1,0,0.26207823,0.0
2019-06-09,"Bishop, CA",0.49841893,0,0,0.25978434,0.0
2019-06-10,"Bishop, CA",0.49692845,0,0,0.2596558,0.0
2019-06-11,"Bishop, CA",0.49530846,0,0,0.25373316,0.0
2019-06-12,"Bishop, CA",0.49515596,0,0,0.25100243,0.0
2019-06-13,"Bishop, CA",0.49542642,0,0,0.24969682,0.0
2019-06-14,"Bishop, CA",0.49509254,0,0,0.24791184,0.0
2019-06-15,"Bishop, CA",0.49311852,0,0,0.24058515,0.0
2019-06-16,"Bishop, CA",0.49323997,0,0,0.24066445,0.0
2019-06-17,"Bishop, CA",0.49319518,0,0,0.24204375,0.0
2019-06-18,"Bishop, CA",0.49244583,0,0,0.24176285,0.0
2019-06-19,"Bishop, CA",0.49191204,0,0,0.24385251,0.0
2019-06-20,"Bishop, CA",0.49181396,0,0,0.24719667,0.0
2019-06-21,"Bishop, CA",0.49110195,0,0,0.24808118,0.0
2019-06-22,"Bishop, CA",0.49004632,0,0,0.24659757,0.0
2019-06-23,"Bishop, CA",0.48827082,0,0,0.2463038,0.0
2019-06-24,"Bishop, CA",0.48619336,0,0,0.24446796,0.0
2019-06-25,"Bishop, CA",0.4849945,0,0,0.24363361,0.0
2019-06-26,"Bishop, CA",0.48485628,0,0,0.2436672,0.0
2019-06-27,"Bishop, CA",0.4843299,0,0,0.24207985,0.0
2019-06-28,"Bishop, CA",0.48499772,0,0,0.24242787,0.0
2019-06-29,"Bishop, CA",0.48600957,0,0,0.24255946,0.0
2019-06-30,"Bishop, CA",0.4873698,0,0,0.2460318,0.0
2019-07-01,"Bishop, CA",0.4882915,0,0,0.24725595,0.0
2019-07-02,"Bishop, CA",0.48941436,0,0,0.24960542,0.0
2019-07-03,"Bishop, CA",0.49123418,0,0,0.25144446,0.0
2019-07-04,"Bishop, CA",0.49282917,0,0,0.25374907,0.0
2019-07-05,"Bishop, CA",0.4940858,0,0,0.25624904,0.0
2019-07-06,"Bishop, CA",0.49450922,0,0,0.2567674,0.0
2019-07-07,"Bishop, CA",0.4945295,0,0,0.2535024,0.0
2019-07-08,"Bishop, CA",0.49430656,0,0,0.2502638,0.0
2019-07-09,"Bishop, CA",0.49422187,0,0,0.2493733,0.0
2019-07-10,"Bishop, CA",0.4950089,0,0,0.25077626,0.0
2019-07-11,"Bishop, CA",0.4947368,0,0,0.25010893,0.0
2019-07-12,"Bishop, CA",0.49415708,0,0,0.24784371,0.0
2019-07-13,"Bishop, CA",0.49367785,0,0,0.24561721,0.0
2019-07-14,"Bishop, CA",0.4924879,0,0,0.24118817,0.0
2019-07-15,"Bishop, CA",0.4911934,0,0,0.23749426,0.0
2019-07-16,"Bishop, CA",0.49077713,0,0,0.23624365,0.0
2019-07-17,"Bishop, CA",0.4904177,0,0,0.23677203,0.0
2019-07-18,"Bishop, CA",0.4897751,0,0,0.23858103,0.0
2019-07-19,"Bishop, CA",0.48892376,0,0,0.23957182,0.0
2019-07-20,"Bishop, CA",0.4885217,0,0,0.23950687,0.0
2019-07-21,"Bishop, CA",0.48725513,0,0,0.23818599,0.0
2019-07-22,"Bishop, CA",0.48601127,0,0,0.23626879,0.0
2019-07-23,"Bishop, CA",0.48636702,0,0,0.23800121,0.0
2019-07-24,"Bishop, CA",0.48748955,0,0,0.23875706,0.0
2019-07-25,"Bishop, CA",0.4880327,0,0,0.23512447,0.0
2019-07-26,"Bishop, CA",0.48912182,0,0,0.2309243,0.0
2019-07-27,"Bishop, CA",0.49012962,0,0,0.22944486,0.0
2019-07-28,"Bishop, CA",0.49035594,0,0,0.22895415,0.0
2019-07-29,"Bishop, CA",0.48991764,0,0,0.22970407,0.0
2019-07-30,"Bishop, CA",0.48897585,0,0,0.2300005,0.0
2019-07-31,"Bishop, CA",0.48738435,0,0,0.23083475,0.0
2019-08-01,"Bishop, CA",0.4856976,0,0,0.23270988,0.0
2019-08-02,"Bishop, CA",0.4835385,0,0,0.23228686,0.0
2019-08-03,"Bishop, CA",0.48205933,0,0,0.23171546,0.0
2019-08-04,"Bishop, CA",0.48119307,0,0,0.23164696,0.0
2019-08-05,"Bishop, CA",0.4808467,0,0,0.23124048,0.0
2019-08-06,"Bishop, CA",0.48072723,0,0,0.22981137,0.0
2019-08-07,"Bishop, CA",0.48058537,0,0,0.22577657,0.0
2019-08-08,"Bishop, CA",0.48263758,0,0,0.22651309,0.0
2019-08-09,"Bishop, CA",0.4852322,0,0,0.22736233,0.0
2019-08-10,"Bishop, CA",0.48763746,0,0,0.22843583,0.0
2019-08-11,"Bishop, CA",0.49061075,0,0,0.23028004,0.0
2019-08-12,"Bishop, CA",0.49336547,0,0,0.23117864,0.0
2019-08-13,"Bishop, CA",0.49411738,0,0,0.2295225,0.0
2019-08-14,"Bishop, CA",0.4947263,0,0,0.22989708,0.0
2019-08-15,"Bishop, CA",0.49534678,0,0,0.22945653,0.0
2019-08-16,"Bishop, CA",0.49580073,0,0,0.2275694,0.0
2019-08-17,"Bishop, CA",0.4954849,0,0,0.22469151,0.0
2019-08-18,"Bishop, CA",0.4942678,0,0,0.22178006,0.0
2019-08-19,"Bishop, CA",0.49264446,0,0,0.21928729,0.0
2019-08-20,"Bishop, CA",0.4924672,0,0,0.21951467,0.0
2019-08-21,"Bishop, CA",0.4930318,0,0,0.22184588,0.0
2019-08-22,"Bishop, CA",0.4935789,0,0,0.22420363,0.0
2019-08-23,"Bishop, CA",0.4939894,0,0,0.22402118,0.0
2019-08-24,"Bishop, CA",0.4938209,0,0,0.2215578,0.0
2019-08-25,"Bishop, CA",0.49318933,0,0,0.2182545,0.0
2019-08-26,"Bishop, CA",0.49263108,0,0,0.2160516,0.0
2019-08-27,"Bishop, CA",0.49191955,0,0,0.21457319,0.0
2019-08-28,"Bishop, CA",0.49154845,0,0,0.21312958,0.0
2019-08-29,"Bishop, CA",0.49091992,0,0,0.21093126,0.0
2019-08-30,"Bishop, CA",0.49093795,0,0,0.20985115,0.0
2019-08-31,"Bishop, CA",0.49132955,0,0,0.20999242,0.0
2019-09-01,"Bishop, CA",0.49209476,0,0,0.21129814,0.0
2019-09-02,"Bishop, CA",0.4916326,0,0,0.21058857,0.0
2019-09-03,"Bishop, CA",0.49085775,0,0,0.20580944,0.0
2019-09-04,"Bishop, CA",0.49066824,0,0,0.20236959,0.0
2019-09-05,"Bishop, CA",0.49137503,0,0,0.20253322,0.0
2019-09-06,"Bishop, CA",0.49187025,0,1,0.20204219,2.1359400155850987
2019-09-06,"Bishop, CA",0.4925609,0,1,0.20174614,5.235293160082424
2019-09-07,"Bishop, CA",0.492949,0,1,0.19891278,2.1476841317760833
2019-09-08,"Bishop, CA",0.4918987,0,1,0.1948866,2.1595227101522076
2019-09-09,"Bishop, CA",0.4917343,0,1,0.19571745,2.1715648305556416
2019-09-10,"Bishop, CA",0.49146777,0,1,0.19792676,2.1838015570040787
2019-09-11,"Bishop, CA",0.4912463,0,1,0.20322737,2.196224077002636
2019-09-12,"Bishop, CA",0.49063873,0,1,0.20467837,2.208823713179571
2019-09-13,"Bishop, CA",0.49157375,0,1,0.20887646,2.2217003642535817
2019-09-14,"Bishop, CA",0.49298403,0,1,0.21346837,2.234734426085871
2019-09-15,"Bishop, CA",0.49346745,0,1,0.21240163,2.2479176916517374
2019-09-16,"Bishop, CA",0.49477357,0,1,0.21274146,2.261346344977448
2019-09-17,"Bishop, CA",0.496727,0,1,0.20960811,2.2751111159932904
2019-09-18,"Bishop, CA",0.49997398,0,1,0.212653,2.2889931394745786
2019-09-19,"Bishop, CA",0.50239897,1,1,0.21461177,2.303184913066014
2019-09-20,"Bishop, CA",0.50439715,1,1,0.21893767,2.317572222802294
2019-09-21,"Bishop, CA",0.5074539,1,1,0.22490957,2.3322409779015563
2019-09-22,"Bishop, CA",0.5103438,1,1,0.23081677,2.3471759763219207
2019-09-23,"Bishop, CA",0.5120431,1,1,0.23111415,2.3623622970299065
2019-09-24,"Bishop, CA",0.5123953,1,1,0.23189971,2.377878077029477
2019-09-25,"Bishop, CA",0.5130463,1,1,0.23205686,2.3937046863615294
2019-09-26,"Bishop, CA",0.5131538,1,1,0.23084748,2.409734008511089
2019-09-27,"Bishop, CA",0.51370406,1,1,0.23192039,2.4262176534393207
2019-09-28,"Bishop, CA",0.5133231,1,1,0.22917193,2.4429555458413215
2019-09-29,"Bishop, CA",0.5127451,1,1,0.228825,2.460016100942874
2019-09-30,"Bishop, CA",0.5115416,1,1,0.22872718,2.4774623428987637
2019-10-01,"Bishop, CA",0.5097325,1,1,0.22792634,2.495269436823547
2019-10-02,"Bishop, CA",0.50893253,1,1,0.23059803,2.5134131185856066
2019-10-03,"Bishop, CA",0.50883865,1,1,0.23397112,2.5320287568567355
2019-10-04,"Bishop, CA",0.5094646,1,1,0.23657379,2.551006451492524
2019-10-05,"Bishop, CA",0.51078784,1,1,0.24048124,2.570472538117647
2019-10-06,"Bishop, CA",0.51212394,1,1,0.24419902,2.590317164195868
2019-10-07,"Bishop, CA",0.5138151,1,1,0.24789986,2.6106578550935606
2019-10-08,"Bishop, CA",0.5147156,1,1,0.2454789,2.631529063194467
2019-10-09,"Bishop, CA",0.51667506,1,1,0.24893999,2.6528897899249344
2019-10-10,"Bishop, CA",0.5188977,1,1,0.2527946,2.674769146533548
2019-10-11,"Bishop, CA",0.52135617,1,1,0.26044458,2.697191457767334
2019-10-12,"Bishop, CA",0.5232305,1,1,0.2642123,2.720242241867572
2019-10-13,"Bishop, CA",0.5253452,1,1,0.26781172,2.7439320129899767
2019-10-14,"Bishop, CA",0.5267869,1,1,0.26727486,2.7682668965907578
2019-10-15,"Bishop, CA",0.5270537,1,1,0.26465172,2.793248824936084
2019-10-16,"Bishop, CA",0.5270983,1,1,0.2620862,2.818995095053937
2019-10-17,"Bishop, CA",0.52808154,1,1,0.26149827,2.845490610223448
2019-10-18,"Bishop, CA",0.5286144,1,1,0.2615453,2.872829906452657
2019-10-19,"Bishop, CA",0.529137,1,1,0.2627886,2.9010369047146667
2019-10-20,"Bishop, CA",0.5290724,1,1,0.26604033,2.930126516455997
2019-10-21,"Bishop, CA",0.52973175,1,1,0.26991248,2.960208717484944
2019-10-22,"Bishop, CA",0.5307405,1,1,0.27374342,2.991322565065291
2019-10-23,"Bishop, CA",0.5314028,1,1,0.2775405,3.0235419741932583
2019-10-24,"Bishop, CA",0.5320715,1,1,0.27845967,3.0569684730245643
2019-10-25,"Bishop, CA",0.5331734,1,1,0.271704,3.0916331879311945
2019-10-26,"Bishop, CA",0.5325018,1,1,0.2633368,3.127724983012488
2019-10-27,"Bishop, CA",0.5311069,1,1,0.25524628,3.1652640554195517
2019-10-28,"Bishop, CA",0.52989715,1,1,0.24753612,3.204371138665319
2019-10-29,"Bishop, CA",0.5287483,1,1,0.24318798,3.245245079888269
2019-10-30,"Bishop, CA",0.52875125,1,1,0.24664517,3.2879913554988787
2019-10-31,"Bishop, CA",0.52861243,1,1,0.24901369,3.3328114687956907
2019-11-01,"Bishop, CA",0.52862704,1,1,0.24956521,3.379905646194533
2019-11-02,"Bishop, CA",0.53006256,1,1,0.24754488,3.429493250817002
2019-11-03,"Bishop, CA",0.53056246,1,1,0.24907783,3.48185528467961
2019-11-04,"Bishop, CA",0.53113794,1,1,0.24905513,3.537300464654496
2019-11-05,"Bishop, CA",0.53256315,1,1,0.25166503,3.596215769250517
2019-11-06,"Bishop, CA",0.5342541,1,1,0.25394887,3.659038612102915
2019-11-07,"Bishop, CA",0.53572744,1,1,0.25593263,3.726319737087781
2019-11-08,"Bishop, CA",0.5371577,1,1,0.25752482,3.798697520116023
2019-11-09,"Bishop, CA",0.5381339,1,1,0.25623533,3.8770173962293306
2019-11-10,"Bishop, CA",0.53881335,1,1,0.2549076,3.962316800482613
2019-11-11,"Bishop, CA",0.5394066,1,1,0.25266385,4.055880895769972
2019-11-12,"Bishop, CA",0.540132,1,1,0.24307252,4.159507888128514
2019-11-13,"Bishop, CA",0.53954023,1,1,0.2372807,4.275554390163365
2019-11-14,"Bishop, CA",0.53942245,1,1,0.2269247,4.40735319261989
2019-11-15,"Bishop, CA",0.538617,1,1,0.22071041,4.559764787032407
2019-11-16,"Bishop, CA",0.53732467,1,1,0.21462174,4.740338987326988
2019-11-17,"Bishop, CA",0.5361895,1,1,0.21023545,4.961732123541843
2019-11-18,"Bishop, CA",0.53527796,1,1,0.20654032,5.247660711567869
2019-11-19,"Bishop, CA",0.5343518,1,1,0.20573896,5.651372767838456
2019-11-20,"Bishop, CA",0.53361493,1,1,0.20840023,6.3427620585380575
2019-11-21,"Bishop, CA",0.53273153,1,0,0.21327338,0.0
2019-11-22,"Bishop, CA",0.53203285,1,0,0.21612322,0.0
2019-11-23,"Bishop, CA",0.53201157,1,0,0.21354817,0.0
2019-11-24,"Bishop, CA",0.53286475,1,0,0.20989268,0.0
2019-11-25,"Bishop, CA",0.5334428,1,0,0.20514327,0.0
2019-11-26,"Bishop, CA",0.53351325,1,0,0.2039629,0.0
2019-11-27,"Bishop, CA",0.5343015,1,0,0.20494898,0.0
2019-11-28,"Bishop, CA",0.5349449,1,0,0.20376946,0.0
2019-11-29,"Bishop, CA",0.5348298,1,0,0.20604107,0.0
2019-11-30,"Bishop, CA",0.5341809,1,0,0.20722814,0.0
2019-04-16,"Chula Vista, CA",0.49785763,0,0,0.1397046,0.0
2019-04-17,"Chula Vista, CA",0.49697673,0,0,0.14189497,0.0
2019-04-18,"Chula Vista, CA",0.4962116,0,0,0.14272869,0.0
2019-04-19,"Chula Vista, CA",0.49625972,0,0,0.15318201,0.0
2019-04-20,"Chula Vista, CA",0.49715623,0,0,0.15820673,0.0
2019-04-21,"Chula Vista, CA",0.49676502,0,0,0.16585588,0.0
2019-04-22,"Chula Vista, CA",0.4971722,0,0,0.16570571,0.0
2019-04-23,"Chula Vista, CA",0.49843326,0,0,0.15997472,0.0
2019-04-24,"Chula Vista, CA",0.5010166,1,0,0.15905705,0.0
2019-04-25,"Chula Vista, CA",0.5013388,1,0,0.15677805,0.0
2019-04-26,"Chula Vista, CA",0.5006933,1,0,0.14649047,0.0
2019-04-27,"Chula Vista, CA",0.49849647,0,0,0.14195119,0.0
2019-04-28,"Chula Vista, CA",0.49759105,0,0,0.13972655,0.0
2019-04-29,"Chula Vista, CA",0.49620932,0,0,0.13395406,0.0
2019-04-30,"Chula Vista, CA",0.49632823,0,0,0.125995,0.0
2019-05-01,"Chula Vista, CA",0.49743852,0,0,0.11972526,0.0
2019-05-02,"Chula Vista, CA",0.49739605,0,0,0.1215571,0.0
2019-05-03,"Chula Vista, CA",0.49805707,0,0,0.10414903,0.0
2019-05-04,"Chula Vista, CA",0.49893278,0,0,0.09425318,0.0
2019-05-05,"Chula Vista, CA",0.49890232,0,0,0.08668568,0.0
2019-05-06,"Chula Vista, CA",0.49804485,0,0,0.08282486,0.0
2019-05-07,"Chula Vista, CA",0.49665678,0,0,0.07871419,0.0
2019-05-08,"Chula Vista, CA",0.4957342,0,0,0.073628865,0.0
2019-05-09,"Chula Vista, CA",0.49579194,0,0,0.07071764,0.0
2019-05-10,"Chula Vista, CA",0.4966096,0,0,0.06794049,0.0
2019-05-11,"Chula Vista, CA",0.49802315,0,0,0.06263824,0.0
2019-05-12,"Chula Vista, CA",0.49963456,0,0,0.056301057,0.0
2019-05-13,"Chula Vista, CA",0.5011622,1,1,0.048636004,3.910101159865448
2019-05-14,"Chula Vista, CA",0.50189686,1,1,0.044692934,4.129228964075603
2019-05-15,"Chula Vista, CA",0.499182,0,1,0.042162098,4.4128831382260545
2019-05-16,"Chula Vista, CA",0.49726298,0,1,0.04798828,4.814295945534097
2019-05-17,"Chula Vista, CA",0.49774706,0,1,0.040518135,5.50338248329113
2019-05-18,"Chula Vista, CA",0.497836,0,0,0.034931317,0.0
2019-05-19,"Chula Vista, CA",0.49833134,0,0,0.034818612,0.0
2019-05-20,"Chula Vista, CA",0.4994427,0,0,0.035225615,0.0
2019-05-21,"Chula Vista, CA",0.50078773,1,0,0.035435393,0.0
2019-05-22,"Chula Vista, CA",0.50100297,1,0,0.040857397,0.0
2019-05-23,"Chula Vista, CA",0.50350463,1,0,0.046001367,0.0
2019-05-24,"Chula Vista, CA",0.5055654,1,0,0.05610484,0.0
2019-05-25,"Chula Vista, CA",0.50694084,1,0,0.06960629,0.0
2019-05-26,"Chula Vista, CA",0.5068039,1,0,0.083336346,0.0
2019-05-27,"Chula Vista, CA",0.5077014,1,0,0.095218435,0.0
2019-05-28,"Chula Vista, CA",0.5098664,1,0,0.092903376,0.0
2019-05-29,"Chula Vista, CA",0.5121907,1,0,0.0962576,0.0
2019-05-30,"Chula Vista, CA",0.5144705,1,0,0.09871356,0.0
2019-05-31,"Chula Vista, CA",0.5157231,1,0,0.10671301,0.0
2019-06-01,"Chula Vista, CA",0.5143806,1,0,0.106099054,0.0
2019-06-02,"Chula Vista, CA",0.5131969,1,0,0.098404944,0.0
2019-06-03,"Chula Vista, CA",0.5108693,1,0,0.09280203,0.0
2019-06-04,"Chula Vista, CA",0.5075958,1,0,0.09287968,0.0
2019-06-05,"Chula Vista, CA",0.5041083,1,0,0.087739825,0.0
2019-06-06,"Chula Vista, CA",0.5014393,1,0,0.08124458,0.0
2019-06-07,"Chula Vista, CA",0.49741894,0,0,0.075224206,0.0
2019-06-08,"Chula Vista, CA",0.49575555,0,0,0.062952265,0.0
2019-06-09,"Chula Vista, CA",0.49416772,0,0,0.047601834,0.0
2019-06-10,"Chula Vista, CA",0.49267465,0,0,0.042291634,0.0
2019-06-11,"Chula Vista, CA",0.48993993,0,0,0.044157222,0.0
2019-06-12,"Chula Vista, CA",0.48810378,0,0,0.037744507,0.0
2019-06-13,"Chula Vista, CA",0.48620984,0,0,0.030166179,0.0
2019-06-14,"Chula Vista, CA",0.48498672,0,0,0.026504152,0.0
2019-06-15,"Chula Vista, CA",0.48446682,0,0,0.029479802,0.0
2019-06-16,"Chula Vista, CA",0.48361722,0,0,0.035576485,0.0
