datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-05-26,"Big Creek, CA",0.50122404,1,0,0.091189876,0.0
2019-05-27,"Big Creek, CA",0.50100756,1,0,0.097091705,0.0
2019-05-28,"Big Creek, CA",0.5028429,1,0,0.09838604,0.0
2019-05-29,"Big Creek, CA",0.50469244,1,1,0.0993428,3.799033462605829
2019-05-30,"Big Creek, CA",0.50618327,1,1,0.1011931,3.977604732237415
2019-05-31,"Big Creek, CA",0.5063226,1,1,0.102466986,4.196991399182243
2019-06-01,"Big Creek, CA",0.5053249,1,1,0.103291005,4.480909968607407
2019-06-02,"Big Creek, CA",0.50511396,1,1,0.10541342,4.882597356209551
2019-06-03,"Big Creek, CA",0.5040039,1,1,0.10800089,5.571948687902156
2019-06-04,"Big Creek, CA",0.50280225,1,0,0.10937671,0.0
2019-06-05,"Big Creek, CA",0.5027602,1,0,0.111691274,0.0
2019-06-06,"Big Creek, CA",0.5016259,1,0,0.11294019,0.0
2019-06-07,"Big Creek, CA",0.49964136,0,0,0.11505668,0.0
2019-06-08,"Big Creek, CA",0.49584842,0,0,0.11665698,0.0
2019-06-09,"Big Creek, CA",0.49424717,0,0,0.117738694,0.0
2019-06-10,"Big Creek, CA",0.49379015,0,0,0.11716275,0.0
2019-06-11,"Big Creek, CA",0.4923621,0,0,0.11320187,0.0
2019-06-12,"Big Creek, CA",0.4904534,0,0,0.10834938,0.0
2019-06-13,"Big Creek, CA",0.48916045,0,0,0.10514953,0.0
2019-06-14,"Big Creek, CA",0.48884973,0,0,0.101548195,0.0
2019-06-15,"Big Creek, CA",0.48935008,0,0,0.0971641,0.0
2019-06-16,"Big Creek, CA",0.4885626,0,0,0.092253186,0.0
2019-06-17,"Big Creek, CA",0.48869982,0,0,0.08888294,0.0
2019-06-18,"Big Creek, CA",0.4883926,0,0,0.08551307,0.0
2019-06-19,"Big Creek, CA",0.4884894,0,0,0.08455506,0.0
2019-06-20,"Big Creek, CA",0.48881865,0,0,0.0852194,0.0
2019-06-21,"Big Creek, CA",0.48948798,0,0,0.08550582,0.0
2019-06-22,"Big Creek, CA",0.48979953,0,0,0.08591427,0.0
2019-06-23,"Big Creek, CA",0.49079147,0,0,0.0905007,0.0
2019-06-24,"Big Creek, CA",0.49112046,0,0,0.09685203,0.0
2019-06-25,"Big Creek, CA",0.48902038,0,0,0.1060867,0.0
2019-06-26,"Big Creek, CA",0.48640853,0,0,0.113112144,0.0
2019-06-27,"Big Creek, CA",0.4839397,0,0,0.11770931,0.0
2019-06-28,"Big Creek, CA",0.48375058,0,0,0.11747986,0.0
2019-06-29,"Big Creek, CA",0.48428756,0,0,0.11558591,0.0
2019-06-30,"Big Creek, CA",0.48394683,0,0,0.11469276,0.0
2019-07-01,"Big Creek, CA",0.4838781,0,0,0.11279504,0.0
2019-07-02,"Big Creek, CA",0.48376912,0,0,0.11050674,0.0
2019-07-03,"Big Creek, CA",0.48342487,0,0,0.10764577,0.0
2019-07-04,"Big Creek, CA",0.48283514,0,0,0.10520998,0.0
2019-07-05,"Big Creek, CA",0.48317268,0,0,0.101998836,0.0
2019-07-06,"Big Creek, CA",0.48422527,0,0,0.09929834,0.0
2019-07-07,"Big Creek, CA",0.48463234,0,0,0.09809535,0.0
2019-07-08,"Big Creek, CA",0.4843001,0,0,0.099832475,0.0
2019-07-09,"Big Creek, CA",0.4835323,0,0,0.10067031,0.0
2019-07-10,"Big Creek, CA",0.48359844,0,0,0.099641696,0.0
2019-07-11,"Big Creek, CA",0.48473603,0,0,0.09895405,0.0
2019-07-12,"Big Creek, CA",0.48534504,0,0,0.09953365,0.0
2019-07-13,"Big Creek, CA",0.48552498,0,0,0.101736344,0.0
2019-07-14,"Big Creek, CA",0.48553064,0,0,0.103584774,0.0
2019-07-15,"Big Creek, CA",0.48541638,0,0,0.105342634,0.0
2019-07-16,"Big Creek, CA",0.48544237,0,0,0.1067834,0.0
2019-07-17,"Big Creek, CA",0.4857094,0,0,0.10896541,0.0
2019-07-18,"Big Creek, CA",0.4858801,0,0,0.11234205,0.0
2019-07-19,"Big Creek, CA",0.48647204,0,0,0.11413303,0.0
2019-07-20,"Big Creek, CA",0.48647633,0,0,0.116433606,0.0
2019-07-21,"Big Creek, CA",0.48558843,0,1,0.1189542,5.04518512893076
2019-07-22,"Big Creek, CA",0.48521042,0,0,0.12097086,0.0
2019-07-23,"Big Creek, CA",0.48510778,0,0,0.12174227,0.0
2019-07-24,"Big Creek, CA",0.48434752,0,0,0.12183706,0.0
2019-07-25,"Big Creek, CA",0.48396328,0,0,0.12213074,0.0
2019-07-26,"Big Creek, CA",0.48342106,0,0,0.121731326,0.0
2019-07-27,"Big Creek, CA",0.4832277,0,0,0.12091787,0.0
2019-07-28,"Big Creek, CA",0.48366162,0,0,0.11982627,0.0
2019-07-29,"Big Creek, CA",0.4848142,0,0,0.11935205,0.0
2019-07-30,"Big Creek, CA",0.48558354,0,0,0.11966251,0.0
2019-07-31,"Big Creek, CA",0.4865427,0,0,0.1209934,0.0
2019-08-01,"Big Creek, CA",0.48803544,0,0,0.12193738,0.0
2019-08-02,"Big Creek, CA",0.48913267,0,0,0.123227075,0.0
2019-08-03,"Big Creek, CA",0.49019948,0,0,0.12361467,0.0
2019-08-04,"Big Creek, CA",0.49094617,0,0,0.12349566,0.0
2019-08-05,"Big Creek, CA",0.4918232,0,0,0.122483246,0.0
2019-08-06,"Big Creek, CA",0.49228388,0,0,0.12237296,0.0
2019-08-07,"Big Creek, CA",0.49203485,0,0,0.122433834,0.0
2019-08-08,"Big Creek, CA",0.4897929,0,0,0.12003723,0.0
2019-08-09,"Big Creek, CA",0.4889247,0,0,0.118802436,0.0
2019-08-10,"Big Creek, CA",0.4895116,0,0,0.11557779,0.0
2019-08-11,"Big Creek, CA",0.48893568,0,0,0.11432108,0.0
2019-08-12,"Big Creek, CA",0.48732853,0,0,0.11440053,0.0
2019-08-13,"Big Creek, CA",0.48726097,0,0,0.11369857,0.0
2019-08-14,"Big Creek, CA",0.48821506,0,0,0.11453451,0.0
2019-08-15,"Big Creek, CA",0.48893097,0,0,0.11515939,0.0
2019-08-16,"Big Creek, CA",0.48936102,0,1,0.11575608,5.167672171692064
2019-08-17,"Big Creek, CA",0.48968673,0,0,0.1163138,0.0
2019-08-18,"Big Creek, CA",0.48932734,0,0,0.11781176,0.0
2019-08-19,"Big Creek, CA",0.48935813,0,0,0.11888164,0.0
2019-08-20,"Big Creek, CA",0.48955244,0,0,0.11970045,0.0
2019-08-21,"Big Creek, CA",0.48939082,0,0,0.119496174,0.0
2019-08-22,"Big Creek, CA",0.48878476,0,0,0.12052226,0.0
2019-08-23,"Big Creek, CA",0.48753887,0,0,0.11916277,0.0
2019-08-24,"Big Creek, CA",0.48699564,0,0,0.12120964,0.0
2019-08-25,"Big Creek, CA",0.4866395,0,0,0.124203354,0.0
2019-08-26,"Big Creek, CA",0.48579758,0,0,0.12705782,0.0
2019-08-27,"Big Creek, CA",0.4840955,0,0,0.13178384,0.0
2019-08-28,"Big Creek, CA",0.48248124,0,0,0.13585123,0.0
2019-08-29,"Big Creek, CA",0.48104623,0,0,0.13941412,0.0
2019-08-30,"Big Creek, CA",0.47932106,0,0,0.14310673,0.0
2019-08-31,"Big Creek, CA",0.4781676,0,0,0.14620195,0.0
2019-09-01,"Big Creek, CA",0.4781942,0,0,0.14775509,0.0
2019-09-02,"Big Creek, CA",0.47897297,0,0,0.147874,0.0
2019-09-03,"Big Creek, CA",0.47953296,0,0,0.14891109,0.0
2019-09-04,"Big Creek, CA",0.47957012,0,0,0.14909118,0.0
2019-09-05,"Big Creek, CA",0.48002818,0,0,0.1485751,0.0
2019-09-06,"Big Creek, CA",0.48076066,0,0,0.14877483,0.0
2019-09-07,"Big Creek, CA",0.48176032,0,0,0.14819154,0.0
2019-09-08,"Big Creek, CA",0.48298132,0,0,0.14622289,0.0
2019-09-09,"Big Creek, CA",0.48359647,0,0,0.14472215,0.0
2019-09-10,"Big Creek, CA",0.4839762,0,0,0.1439538,0.0
2019-09-11,"Big Creek, CA",0.48440465,0,0,0.144075,0.0
2019-09-12,"Big Creek, CA",0.48516604,0,0,0.1439005,0.0
2019-09-13,"Big Creek, CA",0.48607016,0,0,0.14251767,0.0
2019-09-14,"Big Creek, CA",0.48658413,0,0,0.13898715,0.0
2019-09-15,"Big Creek, CA",0.48696482,0,0,0.13564701,0.0
2019-09-16,"Big Creek, CA",0.4876628,0,0,0.13316831,0.0
2019-09-17,"Big Creek, CA",0.48861215,0,0,0.13109344,0.0
2019-09-18,"Big Creek, CA",0.4894376,0,0,0.12661421,0.0
2019-09-19,"Big Creek, CA",0.49038196,0,0,0.12219649,0.0
2019-09-20,"Big Creek, CA",0.4910432,0,0,0.11831228,0.0
2019-09-21,"Big Creek, CA",0.49122453,0,0,0.11193699,0.0
2019-09-22,"Big Creek, CA",0.49132258,0,0,0.10897058,0.0
2019-09-23,"Big Creek, CA",0.49283963,0,0,0.10389172,0.0
2019-09-24,"Big Creek, CA",0.49389184,0,0,0.10259945,0.0
2019-09-25,"Big Creek, CA",0.49537256,0,0,0.099741936,0.0
2019-09-26,"Big Creek, CA",0.49684998,0,0,0.09775345,0.0
2019-09-27,"Big Creek, CA",0.49705213,0,0,0.0983518,0.0
2019-09-28,"Big Creek, CA",0.49486613,0,0,0.10438311,0.0
2019-09-29,"Big Creek, CA",0.49400184,0,0,0.105495125,0.0
2019-09-30,"Big Creek, CA",0.49386233,0,0,0.10632855,0.0
2019-10-01,"Big Creek, CA",0.4942833,0,0,0.10615371,0.0
2019-10-02,"Big Creek, CA",0.49579537,0,0,0.104566544,0.0
2019-10-03,"Big Creek, CA",0.49571568,0,0,0.10518594,0.0
2019-10-04,"Big Creek, CA",0.4959091,0,0,0.10470925,0.0
2019-10-05,"Big Creek, CA",0.49628738,0,0,0.101925895,0.0
2019-10-06,"Big Creek, CA",0.49600852,0,1,0.10096477,5.474165707580571
2019-10-07,"Big Creek, CA",0.49556875,0,0,0.098864615,0.0
2019-10-08,"Big Creek, CA",0.49526733,0,0,0.095973164,0.0
2019-10-09,"Big Creek, CA",0.49534172,0,0,0.09060247,0.0
2019-10-10,"Big Creek, CA",0.49473804,0,0,0.08637105,0.0
2019-10-11,"Big Creek, CA",0.49522322,0,0,0.08040952,0.0
2019-10-12,"Big Creek, CA",0.4959316,0,0,0.07265561,0.0
2019-10-13,"Big Creek, CA",0.49693057,0,0,0.06472058,0.0
2019-10-14,"Big Creek, CA",0.49786124,0,0,0.056914832,0.0
2019-10-15,"Big Creek, CA",0.49865663,0,0,0.052663952,0.0
2019-10-16,"Big Creek, CA",0.49927586,0,0,0.048025053,0.0
2019-10-17,"Big Creek, CA",0.49950916,0,0,0.043629974,0.0
2019-10-18,"Big Creek, CA",0.49861217,0,0,0.04357407,0.0
2019-10-19,"Big Creek, CA",0.49912626,0,0,0.039791796,0.0
2019-10-20,"Big Creek, CA",0.49969834,0,0,0.039304562,0.0
2019-10-21,"Big Creek, CA",0.49911612,0,0,0.04096017,0.0
2019-10-22,"Big Creek, CA",0.4992965,0,0,0.040607993,0.0
2019-10-23,"Big Creek, CA",0.49868146,0,0,0.04185226,0.0
2019-10-24,"Big Creek, CA",0.5001152,1,0,0.039058365,0.0
2019-10-25,"Big Creek, CA",0.5018908,1,0,0.03632471,0.0
2019-10-26,"Big Creek, CA",0.5030248,1,0,0.037537873,0.0
2019-10-27,"Big Creek, CA",0.5033777,1,0,0.041047245,0.0
2019-10-28,"Big Creek, CA",0.50391173,1,0,0.044767633,0.0
2019-10-29,"Big Creek, CA",0.5044937,1,0,0.04738213,0.0
2019-10-30,"Big Creek, CA",0.5045921,1,0,0.05091667,0.0
2019-10-31,"Big Creek, CA",0.5041109,1,0,0.05396299,0.0
2019-11-01,"Big Creek, CA",0.50322723,1,0,0.0543848,0.0
2019-11-02,"Big Creek, CA",0.5040934,1,0,0.046885543,0.0
2019-11-03,"Big Creek, CA",0.50413436,1,0,0.042863872,0.0
2019-11-04,"Big Creek, CA",0.5040965,1,0,0.03744694,0.0
2019-11-05,"Big Creek, CA",0.5037747,1,0,0.03249499,0.0
2019-11-06,"Big Creek, CA",0.50311506,1,0,0.028363302,0.0
2019-11-07,"Big Creek, CA",0.502036,1,0,0.027641334,0.0
2019-11-08,"Big Creek, CA",0.5015738,1,0,0.022408046,0.0
2019-11-09,"Big Creek, CA",0.50116074,1,0,0.01817099,0.0
2019-11-10,"Big Creek, CA",0.5001781,1,0,0.016710773,0.0
2019-11-11,"Big Creek, CA",0.5008967,1,0,0.011838496,0.0
2019-11-12,"Big Creek, CA",0.5011219,1,0,0.0084856,0.0
2019-11-13,"Big Creek, CA",0.50126123,1,0,0.009003729,0.0
2019-11-14,"Big Creek, CA",0.5020622,1,0,0.007815763,0.0
2019-11-15,"Big Creek, CA",0.5023403,1,0,0.01045274,0.0
2019-11-16,"Big Creek, CA",0.50263715,1,0,0.014121376,0.0
2019-11-17,"Big Creek, CA",0.50300586,1,0,0.017562881,0.0
2019-11-18,"Big Creek, CA",0.5031415,1,0,0.02040983,0.0
2019-11-19,"Big Creek, CA",0.5033232,1,0,0.022191137,0.0
2019-11-20,"Big Creek, CA",0.50422966,1,0,0.022663191,0.0
2019-11-21,"Big Creek, CA",0.5043777,1,0,0.02668503,0.0
2019-11-22,"Big Creek, CA",0.5044472,1,0,0.030725524,0.0
2019-11-23,"Big Creek, CA",0.504267,1,0,0.03511412,0.0
2019-11-24,"Big Creek, CA",0.50399,1,0,0.039383337,0.0
2019-11-25,"Big Creek, CA",0.5038215,1,0,0.042757057,0.0
2019-11-26,"Big Creek, CA",0.5046011,1,0,0.043391384,0.0
2019-11-27,"Big Creek, CA",0.5053423,1,0,0.043733712,0.0
2019-11-28,"Big Creek, CA",0.50516677,1,0,0.04653416,0.0
2019-11-29,"Big Creek, CA",0.5047548,1,0,0.04915253,0.0
2019-11-30,"Big Creek, CA",0.50499517,1,0,0.049998205,0.0
2019-04-16,"Bishop, CA",0.49299213,0,0,0.09508336,0.0
2019-04-17,"Bishop, CA",0.4923793,0,0,0.09589979,0.0
2019-04-18,"Bishop, CA",0.49291238,0,0,0.09409152,0.0
2019-04-19,"Bishop, CA",0.4921182,0,0,0.09557502,0.0
2019-04-20,"Bishop, CA",0.49131477,0,0,0.09374058,0.0
2019-04-21,"Bishop, CA",0.4913111,0,0,0.09179844,0.0
2019-04-22,"Bishop, CA",0.49017593,0,0,0.09350365,0.0
2019-04-23,"Bishop, CA",0.48907265,0,0,0.093811385,0.0
2019-04-24,"Bishop, CA",0.48851627,0,0,0.09245954,0.0
2019-04-25,"Bishop, CA",0.48883018,0,0,0.091252625,0.0
2019-04-26,"Bishop, CA",0.4883823,0,0,0.09305771,0.0
2019-04-27,"Bishop, CA",0.48808333,0,0,0.09271252,0.0
2019-04-28,"Bishop, CA",0.48676363,0,0,0.094272554,0.0
2019-04-29,"Bishop, CA",0.48585534,0,0,0.096801326,0.0
2019-04-30,"Bishop, CA",0.4862365,0,0,0.09689122,0.0
2019-05-01,"Bishop, CA",0.48661822,0,0,0.09490776,0.0
2019-05-02,"Bishop, CA",0.48721263,0,0,0.09553124,0.0
2019-05-03,"Bishop, CA",0.48548982,0,0,0.100293845,0.0
2019-05-04,"Bishop, CA",0.48324773,0,0,0.104869686,0.0
2019-05-05,"Bishop, CA",0.4821516,0,0,0.10723029,0.0
2019-05-06,"Bishop, CA",0.48230764,0,0,0.1055466,0.0
2019-05-07,"Bishop, CA",0.48259386,0,0,0.10811739,0.0
2019-05-08,"Bishop, CA",0.4815831,0,0,0.111085966,0.0
2019-05-09,"Bishop, CA",0.48022977,0,0,0.11391513,0.0
2019-05-10,"Bishop, CA",0.48012376,0,0,0.11414012,0.0
2019-05-11,"Bishop, CA",0.4799439,0,0,0.11341026,0.0
2019-05-12,"Bishop, CA",0.48016638,0,0,0.11348133,0.0
2019-05-13,"Bishop, CA",0.48083347,0,0,0.11275426,0.0
2019-05-14,"Bishop, CA",0.48217994,0,0,0.11311248,0.0
2019-05-15,"Bishop, CA",0.48267534,0,0,0.1110959,0.0
2019-05-16,"Bishop, CA",0.48411572,0,0,0.108607724,0.0
2019-05-17,"Bishop, CA",0.4844392,0,0,0.11127967,0.0
2019-05-18,"Bishop, CA",0.48440653,0,0,0.11452317,0.0
2019-05-19,"Bishop, CA",0.48443982,0,0,0.117148176,0.0
2019-05-20,"Bishop, CA",0.48535785,0,0,0.11768948,0.0
2019-05-21,"Bishop, CA",0.4860407,0,0,0.11844464,0.0
2019-05-22,"Bishop, CA",0.48617822,0,0,0.121448554,0.0
2019-05-23,"Bishop, CA",0.48679382,0,0,0.12104554,0.0
2019-05-24,"Bishop, CA",0.48797062,0,0,0.121009275,0.0
2019-05-25,"Bishop, CA",0.48726827,0,0,0.12132339,0.0
2019-05-26,"Bishop, CA",0.4856243,0,0,0.122053824,0.0
2019-05-27,"Bishop, CA",0.4857359,0,0,0.12398119,0.0
2019-05-28,"Bishop, CA",0.48645154,0,0,0.12498938,0.0
2019-05-29,"Bishop, CA",0.48660913,0,0,0.12478799,0.0
2019-05-30,"Bishop, CA",0.4870581,0,0,0.123293325,0.0
2019-05-31,"Bishop, CA",0.48677868,0,0,0.11845669,0.0
2019-06-01,"Bishop, CA",0.48482963,0,0,0.11697977,0.0
2019-06-02,"Bishop, CA",0.4852564,0,0,0.11898021,0.0
2019-06-03,"Bishop, CA",0.484821,0,0,0.118430704,0.0
2019-06-04,"Bishop, CA",0.48493418,0,0,0.11607891,0.0
2019-06-05,"Bishop, CA",0.48579672,0,0,0.11717365,0.0
2019-06-06,"Bishop, CA",0.48645237,0,0,0.1183044,0.0
2019-06-07,"Bishop, CA",0.48524716,0,0,0.11789898,0.0
2019-06-08,"Bishop, CA",0.48343456,0,0,0.118854634,0.0
2019-06-09,"Bishop, CA",0.48179388,0,0,0.12307584,0.0
2019-06-10,"Bishop, CA",0.48128608,0,0,0.1240135,0.0
2019-06-11,"Bishop, CA",0.48111942,0,0,0.12230784,0.0
2019-06-12,"Bishop, CA",0.48107898,0,0,0.121911384,0.0
2019-06-13,"Bishop, CA",0.4811469,0,0,0.1198096,0.0
2019-06-14,"Bishop, CA",0.48159382,0,0,0.117859684,0.0
2019-06-15,"Bishop, CA",0.48102978,0,0,0.116791815,0.0
2019-06-16,"Bishop, CA",0.4808268,0,0,0.113195285,0.0
2019-06-17,"Bishop, CA",0.4811021,0,0,0.11121439,0.0
2019-06-18,"Bishop, CA",0.48136002,0,0,0.10915847,0.0
2019-06-19,"Bishop, CA",0.48115224,0,0,0.11004557,0.0
2019-06-20,"Bishop, CA",0.4808469,0,0,0.1121902,0.0
2019-06-21,"Bishop, CA",0.4810873,0,0,0.111553945,0.0
2019-06-22,"Bishop, CA",0.4818392,0,0,0.11200598,0.0
2019-06-23,"Bishop, CA",0.48234072,0,0,0.11266638,0.0
2019-06-24,"Bishop, CA",0.48200712,0,0,0.118107155,0.0
2019-06-25,"Bishop, CA",0.47930902,0,0,0.12453825,0.0
2019-06-26,"Bishop, CA",0.47685903,0,0,0.1277102,0.0
2019-06-27,"Bishop, CA",0.47487807,0,0,0.12988135,0.0
2019-06-28,"Bishop, CA",0.47437114,0,0,0.12850794,0.0
2019-06-29,"Bishop, CA",0.47498205,0,0,0.1244801,0.0
2019-06-30,"Bishop, CA",0.47475174,0,0,0.12136526,0.0
2019-07-01,"Bishop, CA",0.47470725,0,0,0.117959976,0.0
2019-07-02,"Bishop, CA",0.47475898,0,0,0.11161674,0.0
2019-07-03,"Bishop, CA",0.47457567,0,0,0.10633986,0.0
2019-07-04,"Bishop, CA",0.4738498,0,0,0.10382369,0.0
2019-07-05,"Bishop, CA",0.47394192,0,0,0.10124096,0.0
2019-07-06,"Bishop, CA",0.47479188,0,0,0.09773497,0.0
2019-07-07,"Bishop, CA",0.47611332,0,0,0.09699267,0.0
2019-07-08,"Bishop, CA",0.47629714,0,0,0.098280594,0.0
2019-07-09,"Bishop, CA",0.4759725,0,0,0.09985176,0.0
2019-07-10,"Bishop, CA",0.47619766,0,0,0.09726931,0.0
2019-07-11,"Bishop, CA",0.47610155,0,0,0.0949156,0.0
2019-07-12,"Bishop, CA",0.4763939,0,0,0.095687605,0.0
2019-07-13,"Bishop, CA",0.4770248,0,0,0.09681696,0.0
2019-07-14,"Bishop, CA",0.47689143,0,0,0.097686596,0.0
2019-07-15,"Bishop, CA",0.47646448,0,0,0.099580534,0.0
2019-07-16,"Bishop, CA",0.47675592,0,0,0.10047491,0.0
2019-07-17,"Bishop, CA",0.47713533,0,0,0.09997139,0.0
2019-07-18,"Bishop, CA",0.4780328,0,0,0.10081904,0.0
2019-07-19,"Bishop, CA",0.47900894,0,0,0.10108426,0.0
2019-07-20,"Bishop, CA",0.47999367,0,0,0.103975475,0.0
2019-07-21,"Bishop, CA",0.479436,0,0,0.1091882,0.0
2019-07-22,"Bishop, CA",0.47883698,0,0,0.112294324,0.0
2019-07-23,"Bishop, CA",0.4789424,0,0,0.11315969,0.0
2019-07-24,"Bishop, CA",0.47830078,0,0,0.11748185,0.0
2019-07-25,"Bishop, CA",0.4779852,0,0,0.120104745,0.0
2019-07-26,"Bishop, CA",0.4777526,0,0,0.12355776,0.0
2019-07-27,"Bishop, CA",0.47709805,0,0,0.12834415,0.0
2019-07-28,"Bishop, CA",0.47718298,0,0,0.13130824,0.0
2019-07-29,"Bishop, CA",0.47806317,0,0,0.13499475,0.0
2019-07-30,"Bishop, CA",0.47892234,0,0,0.13813041,0.0
2019-07-31,"Bishop, CA",0.47986788,0,0,0.14183974,0.0
2019-08-01,"Bishop, CA",0.48115134,0,0,0.14436778,0.0
2019-08-02,"Bishop, CA",0.48181495,0,0,0.14484492,0.0
2019-08-03,"Bishop, CA",0.4824928,0,0,0.14405583,0.0
2019-08-04,"Bishop, CA",0.48299432,0,0,0.14297074,0.0
2019-08-05,"Bishop, CA",0.48342523,0,0,0.14055791,0.0
2019-08-06,"Bishop, CA",0.48394167,0,0,0.13739161,0.0
2019-08-07,"Bishop, CA",0.4846716,0,0,0.13399005,0.0
2019-08-08,"Bishop, CA",0.48382163,0,0,0.12768903,0.0
2019-08-09,"Bishop, CA",0.48233876,0,0,0.12273142,0.0
2019-08-10,"Bishop, CA",0.48207533,0,0,0.11820147,0.0
2019-08-11,"Bishop, CA",0.481545,0,0,0.11536064,0.0
2019-08-12,"Bishop, CA",0.48055997,0,0,0.11577341,0.0
2019-08-13,"Bishop, CA",0.48076764,0,0,0.11644885,0.0
2019-08-14,"Bishop, CA",0.48124188,0,0,0.11880264,0.0
2019-08-15,"Bishop, CA",0.48183078,0,0,0.119792715,0.0
2019-08-16,"Bishop, CA",0.48236862,0,0,0.11955357,0.0
2019-08-17,"Bishop, CA",0.4824015,0,0,0.119176745,0.0
2019-08-18,"Bishop, CA",0.4823052,0,0,0.1199594,0.0
2019-08-19,"Bishop, CA",0.48230466,0,0,0.11949139,0.0
2019-08-20,"Bishop, CA",0.48303583,0,0,0.11811896,0.0
2019-08-21,"Bishop, CA",0.48296112,0,0,0.115940884,0.0
2019-08-22,"Bishop, CA",0.48291385,0,0,0.11246022,0.0
2019-08-23,"Bishop, CA",0.4836088,0,0,0.10562665,0.0
2019-08-24,"Bishop, CA",0.48397216,0,0,0.10128769,0.0
2019-08-25,"Bishop, CA",0.48453158,0,0,0.10000092,0.0
2019-08-26,"Bishop, CA",0.48510242,0,0,0.10071937,0.0
2019-08-27,"Bishop, CA",0.484555,0,0,0.103465416,0.0
2019-08-28,"Bishop, CA",0.48399186,0,0,0.10609035,0.0
2019-08-29,"Bishop, CA",0.48332885,0,0,0.10938888,0.0
2019-08-30,"Bishop, CA",0.4824937,0,0,0.11307834,0.0
2019-08-31,"Bishop, CA",0.48227188,0,0,0.11573164,0.0
2019-09-01,"Bishop, CA",0.4830195,0,0,0.11553639,0.0
2019-09-02,"Bishop, CA",0.48346022,0,0,0.11534315,0.0
2019-09-03,"Bishop, CA",0.48394716,0,0,0.11522438,0.0
2019-09-04,"Bishop, CA",0.4839691,0,0,0.11640714,0.0
2019-09-05,"Bishop, CA",0.48414376,0,0,0.119170204,0.0
2019-09-06,"Bishop, CA",0.4844465,0,1,0.12184727,2.1359400155850987
2019-09-06,"Bishop, CA",0.48550102,0,1,0.12266169,5.235293160082424
2019-09-07,"Bishop, CA",0.4864683,0,1,0.12151569,2.1476841317760833
2019-09-08,"Bishop, CA",0.48704496,0,1,0.1243357,2.1595227101522076
2019-09-09,"Bishop, CA",0.48728064,0,1,0.12786758,2.1715648305556416
2019-09-10,"Bishop, CA",0.4879653,0,1,0.12975895,2.1838015570040787
2019-09-11,"Bishop, CA",0.488436,0,1,0.1323278,2.196224077002636
2019-09-12,"Bishop, CA",0.48906782,0,1,0.13237813,2.208823713179571
2019-09-13,"Bishop, CA",0.48867258,0,1,0.13517043,2.2217003642535817
2019-09-14,"Bishop, CA",0.48842394,0,1,0.13799343,2.234734426085871
2019-09-15,"Bishop, CA",0.48856893,0,1,0.1386067,2.2479176916517374
2019-09-16,"Bishop, CA",0.48842955,0,1,0.13894926,2.261346344977448
2019-09-17,"Bishop, CA",0.48848328,0,1,0.13163477,2.2751111159932904
2019-09-18,"Bishop, CA",0.48824877,0,1,0.12403336,2.2889931394745786
2019-09-19,"Bishop, CA",0.48925117,0,1,0.11530289,2.303184913066014
2019-09-20,"Bishop, CA",0.48873082,0,1,0.10812917,2.317572222802294
2019-09-21,"Bishop, CA",0.48761117,0,1,0.10408783,2.3322409779015563
2019-09-22,"Bishop, CA",0.48674646,0,1,0.09983683,2.3471759763219207
2019-09-23,"Bishop, CA",0.48813996,0,1,0.09504515,2.3623622970299065
2019-09-24,"Bishop, CA",0.489726,0,1,0.09552388,2.377878077029477
2019-09-25,"Bishop, CA",0.49126244,0,1,0.09442043,2.3937046863615294
2019-09-26,"Bishop, CA",0.49325547,0,1,0.0937346,2.409734008511089
2019-09-27,"Bishop, CA",0.4932536,0,1,0.095353,2.4262176534393207
2019-09-28,"Bishop, CA",0.4913858,0,1,0.10095252,2.4429555458413215
2019-09-29,"Bishop, CA",0.4900715,0,1,0.10555118,2.460016100942874
2019-09-30,"Bishop, CA",0.48901957,0,1,0.11044034,2.4774623428987637
2019-10-01,"Bishop, CA",0.4874837,0,1,0.115331456,2.495269436823547
2019-10-02,"Bishop, CA",0.48788694,0,1,0.11540432,2.5134131185856066
2019-10-03,"Bishop, CA",0.48746666,0,1,0.11872868,2.5320287568567355
2019-10-04,"Bishop, CA",0.48760197,0,1,0.11987728,2.551006451492524
2019-10-05,"Bishop, CA",0.48874986,0,1,0.118801296,2.570472538117647
2019-10-06,"Bishop, CA",0.4886814,0,1,0.11863114,2.590317164195868
2019-10-07,"Bishop, CA",0.4880829,0,1,0.11812499,2.6106578550935606
2019-10-08,"Bishop, CA",0.48770142,0,1,0.11712627,2.631529063194467
2019-10-09,"Bishop, CA",0.4880524,0,1,0.11405301,2.6528897899249344
2019-10-10,"Bishop, CA",0.48823246,0,1,0.10990242,2.674769146533548
2019-10-11,"Bishop, CA",0.48911855,0,1,0.10452493,2.697191457767334
2019-10-12,"Bishop, CA",0.49015704,0,1,0.097229056,2.720242241867572
2019-10-13,"Bishop, CA",0.4920161,0,1,0.08839393,2.7439320129899767
2019-10-14,"Bishop, CA",0.49439573,0,1,0.0809509,2.7682668965907578
2019-10-15,"Bishop, CA",0.4964999,0,1,0.07672958,2.793248824936084
2019-10-16,"Bishop, CA",0.4980064,0,1,0.07452143,2.818995095053937
2019-10-17,"Bishop, CA",0.49899065,0,1,0.07167943,2.845490610223448
2019-10-18,"Bishop, CA",0.49881646,0,1,0.071440496,2.872829906452657
