datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-10-26,"Bishop, CA",0.50066686,1,1,0.03302699,3.127724983012488
2019-10-27,"Bishop, CA",0.5007963,1,1,0.03154903,3.1652640554195517
2019-10-28,"Bishop, CA",0.5014789,1,1,0.031459123,3.204371138665319
2019-10-29,"Bishop, CA",0.50237906,1,1,0.031771265,3.245245079888269
2019-10-30,"Bishop, CA",0.5029284,1,1,0.029913753,3.2879913554988787
2019-10-31,"Bishop, CA",0.5035045,1,1,0.025269732,3.3328114687956907
2019-11-01,"Bishop, CA",0.5042697,1,1,0.024772093,3.379905646194533
2019-11-02,"Bishop, CA",0.5052208,1,1,0.029619835,3.429493250817002
2019-11-03,"Bishop, CA",0.50595343,1,1,0.030405149,3.48185528467961
2019-11-04,"Bishop, CA",0.5063631,1,1,0.032947265,3.537300464654496
2019-11-05,"Bishop, CA",0.50636405,1,1,0.036239248,3.596215769250517
2019-11-06,"Bishop, CA",0.5057365,1,1,0.03967905,3.659038612102915
2019-11-07,"Bishop, CA",0.50545347,1,1,0.041085094,3.726319737087781
2019-11-08,"Bishop, CA",0.50513655,1,1,0.04417737,3.798697520116023
2019-11-09,"Bishop, CA",0.5047042,1,1,0.04602528,3.8770173962293306
2019-11-10,"Bishop, CA",0.5048084,1,1,0.046044327,3.962316800482613
2019-11-11,"Bishop, CA",0.5051898,1,1,0.051290665,4.055880895769972
2019-11-12,"Bishop, CA",0.5046922,1,1,0.05957303,4.159507888128514
2019-11-13,"Bishop, CA",0.5046795,1,1,0.061522704,4.275554390163365
2019-11-14,"Bishop, CA",0.5044754,1,1,0.0675005,4.40735319261989
2019-11-15,"Bishop, CA",0.504123,1,1,0.067134395,4.559764787032407
2019-11-16,"Bishop, CA",0.5038483,1,1,0.06574368,4.740338987326988
2019-11-17,"Bishop, CA",0.50361216,1,1,0.0648456,4.961732123541843
2019-11-18,"Bishop, CA",0.5034572,1,1,0.06374803,5.247660711567869
2019-11-19,"Bishop, CA",0.5035789,1,1,0.06359993,5.651372767838456
2019-11-20,"Bishop, CA",0.50360006,1,1,0.06300895,6.3427620585380575
2019-11-21,"Bishop, CA",0.503495,1,0,0.061276495,0.0
2019-11-22,"Bishop, CA",0.503559,1,0,0.059378065,0.0
2019-11-23,"Bishop, CA",0.50332975,1,0,0.057565805,0.0
2019-11-24,"Bishop, CA",0.50310254,1,0,0.055578403,0.0
2019-11-25,"Bishop, CA",0.5029671,1,0,0.054726902,0.0
2019-11-26,"Bishop, CA",0.5028894,1,0,0.053932115,0.0
2019-11-27,"Bishop, CA",0.50276786,1,0,0.051227182,0.0
2019-11-28,"Bishop, CA",0.50248945,1,0,0.04727277,0.0
2019-11-29,"Bishop, CA",0.5023365,1,0,0.043856345,0.0
2019-11-30,"Bishop, CA",0.5017087,1,0,0.041884437,0.0
2019-04-16,"Chula Vista, CA",0.5070794,1,0,0.11209045,0.0
2019-04-17,"Chula Vista, CA",0.5075497,1,0,0.10965388,0.0
2019-04-18,"Chula Vista, CA",0.5077526,1,0,0.10791147,0.0
2019-04-19,"Chula Vista, CA",0.5086639,1,0,0.106325544,0.0
2019-04-20,"Chula Vista, CA",0.5080731,1,0,0.10551213,0.0
2019-04-21,"Chula Vista, CA",0.508587,1,0,0.105077244,0.0
2019-04-22,"Chula Vista, CA",0.5087333,1,0,0.10434261,0.0
2019-04-23,"Chula Vista, CA",0.50787187,1,0,0.1063937,0.0
2019-04-24,"Chula Vista, CA",0.50765324,1,0,0.108606674,0.0
2019-04-25,"Chula Vista, CA",0.5070677,1,0,0.11068197,0.0
2019-04-26,"Chula Vista, CA",0.5066912,1,0,0.11651664,0.0
2019-04-27,"Chula Vista, CA",0.5068594,1,0,0.12013957,0.0
2019-04-28,"Chula Vista, CA",0.50769806,1,0,0.12440563,0.0
2019-04-29,"Chula Vista, CA",0.5080582,1,0,0.12982503,0.0
2019-04-30,"Chula Vista, CA",0.50808716,1,0,0.13355213,0.0
2019-05-01,"Chula Vista, CA",0.5080967,1,0,0.13476488,0.0
2019-05-02,"Chula Vista, CA",0.50826097,1,0,0.13468361,0.0
2019-05-03,"Chula Vista, CA",0.50680965,1,0,0.13587563,0.0
2019-05-04,"Chula Vista, CA",0.5057616,1,0,0.13499779,0.0
2019-05-05,"Chula Vista, CA",0.50507927,1,0,0.13330123,0.0
2019-05-06,"Chula Vista, CA",0.5043433,1,0,0.13086939,0.0
2019-05-07,"Chula Vista, CA",0.5035715,1,0,0.12792197,0.0
2019-05-08,"Chula Vista, CA",0.5033027,1,0,0.12745441,0.0
2019-05-09,"Chula Vista, CA",0.50320303,1,0,0.12636304,0.0
2019-05-10,"Chula Vista, CA",0.5027743,1,0,0.12528667,0.0
2019-05-11,"Chula Vista, CA",0.5020991,1,0,0.12447439,0.0
2019-05-12,"Chula Vista, CA",0.50086355,1,0,0.12337624,0.0
2019-05-13,"Chula Vista, CA",0.4994704,0,1,0.12243337,3.910101159865448
2019-05-14,"Chula Vista, CA",0.4983864,0,1,0.122595444,4.129228964075603
2019-05-15,"Chula Vista, CA",0.49987525,0,1,0.12521635,4.4128831382260545
2019-05-16,"Chula Vista, CA",0.5016923,1,1,0.12653041,4.814295945534097
2019-05-17,"Chula Vista, CA",0.5006691,1,1,0.12567827,5.50338248329113
2019-05-18,"Chula Vista, CA",0.4998179,0,0,0.12559068,0.0
2019-05-19,"Chula Vista, CA",0.49959886,0,0,0.12491373,0.0
2019-05-20,"Chula Vista, CA",0.49970904,0,0,0.12418624,0.0
2019-05-21,"Chula Vista, CA",0.49997503,0,0,0.12258793,0.0
2019-05-22,"Chula Vista, CA",0.5014383,1,0,0.121624835,0.0
2019-05-23,"Chula Vista, CA",0.50047207,1,0,0.11917274,0.0
2019-05-24,"Chula Vista, CA",0.5002055,1,0,0.11739753,0.0
2019-05-25,"Chula Vista, CA",0.50140226,1,0,0.1159382,0.0
2019-05-26,"Chula Vista, CA",0.5031582,1,0,0.11477604,0.0
2019-05-27,"Chula Vista, CA",0.50449485,1,0,0.11448938,0.0
2019-05-28,"Chula Vista, CA",0.5038299,1,0,0.11099124,0.0
2019-05-29,"Chula Vista, CA",0.50238746,1,0,0.10805656,0.0
2019-05-30,"Chula Vista, CA",0.5012459,1,0,0.10778316,0.0
2019-05-31,"Chula Vista, CA",0.5000267,1,0,0.10772082,0.0
2019-06-01,"Chula Vista, CA",0.49996468,0,0,0.111055315,0.0
2019-06-02,"Chula Vista, CA",0.49897265,0,0,0.11416413,0.0
2019-06-03,"Chula Vista, CA",0.4988436,0,0,0.11883292,0.0
2019-06-04,"Chula Vista, CA",0.49993664,0,0,0.12539086,0.0
2019-06-05,"Chula Vista, CA",0.501027,1,0,0.13073328,0.0
2019-06-06,"Chula Vista, CA",0.5010354,1,0,0.13590892,0.0
2019-06-07,"Chula Vista, CA",0.50389886,1,0,0.14079592,0.0
2019-06-08,"Chula Vista, CA",0.5035525,1,0,0.1428338,0.0
2019-06-09,"Chula Vista, CA",0.50351644,1,0,0.14798681,0.0
2019-06-10,"Chula Vista, CA",0.503583,1,0,0.15192021,0.0
2019-06-11,"Chula Vista, CA",0.50459075,1,0,0.15494412,0.0
2019-06-12,"Chula Vista, CA",0.505057,1,0,0.15628338,0.0
2019-06-13,"Chula Vista, CA",0.5053582,1,0,0.15766242,0.0
2019-06-14,"Chula Vista, CA",0.50595057,1,0,0.15826508,0.0
2019-06-15,"Chula Vista, CA",0.5063093,1,0,0.15793136,0.0
2019-06-16,"Chula Vista, CA",0.5064341,1,0,0.15730083,0.0
2019-06-17,"Chula Vista, CA",0.5068933,1,0,0.15638205,0.0
2019-06-18,"Chula Vista, CA",0.50714016,1,0,0.15637058,0.0
2019-06-19,"Chula Vista, CA",0.5068959,1,0,0.15869334,0.0
2019-06-20,"Chula Vista, CA",0.50666887,1,0,0.15929744,0.0
2019-06-21,"Chula Vista, CA",0.5063983,1,0,0.15930763,0.0
2019-06-22,"Chula Vista, CA",0.5059547,1,0,0.15856498,0.0
2019-06-23,"Chula Vista, CA",0.50570333,1,0,0.1576535,0.0
2019-06-24,"Chula Vista, CA",0.5058713,1,0,0.15697686,0.0
2019-06-25,"Chula Vista, CA",0.50568795,1,0,0.157323,0.0
2019-06-26,"Chula Vista, CA",0.5056351,1,0,0.15783066,0.0
2019-06-27,"Chula Vista, CA",0.5057993,1,0,0.15669827,0.0
2019-06-28,"Chula Vista, CA",0.5059896,1,0,0.156183,0.0
2019-06-29,"Chula Vista, CA",0.50593734,1,1,0.15539823,5.457511023449968
2019-06-30,"Chula Vista, CA",0.50606555,1,0,0.15429881,0.0
2019-07-01,"Chula Vista, CA",0.50626814,1,0,0.15257199,0.0
2019-07-02,"Chula Vista, CA",0.5066004,1,0,0.1518258,0.0
2019-07-03,"Chula Vista, CA",0.5068214,1,0,0.15088569,0.0
2019-07-04,"Chula Vista, CA",0.50696087,1,0,0.15047267,0.0
2019-07-05,"Chula Vista, CA",0.50686896,1,0,0.15004045,0.0
2019-07-06,"Chula Vista, CA",0.5066892,1,0,0.1489143,0.0
2019-07-07,"Chula Vista, CA",0.5078668,1,0,0.15021147,0.0
2019-07-08,"Chula Vista, CA",0.50777197,1,0,0.15109995,0.0
2019-07-09,"Chula Vista, CA",0.507149,1,0,0.1517781,0.0
2019-07-10,"Chula Vista, CA",0.50744915,1,0,0.15175158,0.0
2019-07-11,"Chula Vista, CA",0.5073674,1,0,0.15242825,0.0
2019-07-12,"Chula Vista, CA",0.50734437,1,1,0.15329176,4.452228774700818
2019-07-13,"Chula Vista, CA",0.5072391,1,1,0.15331605,4.8538021307360655
2019-07-14,"Chula Vista, CA",0.50721747,1,1,0.15394115,5.5430423542958245
2019-07-15,"Chula Vista, CA",0.50698346,1,0,0.15826279,0.0
2019-07-16,"Chula Vista, CA",0.50683993,1,0,0.15916695,0.0
2019-07-17,"Chula Vista, CA",0.5069419,1,1,0.160207,4.981820626738789
2019-07-18,"Chula Vista, CA",0.5072682,1,0,0.15994903,0.0
2019-07-19,"Chula Vista, CA",0.5074452,1,0,0.15876892,0.0
2019-07-20,"Chula Vista, CA",0.50761837,1,0,0.15943487,0.0
2019-07-21,"Chula Vista, CA",0.50741553,1,0,0.15952235,0.0
2019-07-22,"Chula Vista, CA",0.5069501,1,0,0.15904921,0.0
2019-07-23,"Chula Vista, CA",0.5066156,1,0,0.15741783,0.0
2019-07-24,"Chula Vista, CA",0.50630414,1,0,0.15529686,0.0
2019-07-25,"Chula Vista, CA",0.50603044,1,0,0.15403642,0.0
2019-07-26,"Chula Vista, CA",0.5055665,1,0,0.15327877,0.0
2019-07-27,"Chula Vista, CA",0.5054304,1,0,0.15228851,0.0
2019-07-28,"Chula Vista, CA",0.50599873,1,1,0.15097433,5.045587418889959
2019-07-29,"Chula Vista, CA",0.50633323,1,0,0.14843309,0.0
2019-07-30,"Chula Vista, CA",0.50612473,1,0,0.14641036,0.0
2019-07-31,"Chula Vista, CA",0.5064391,1,0,0.1467692,0.0
2019-08-01,"Chula Vista, CA",0.5067483,1,1,0.14525598,5.562257312054816
2019-08-02,"Chula Vista, CA",0.5065354,1,0,0.14291042,0.0
2019-08-03,"Chula Vista, CA",0.5062717,1,0,0.14251657,0.0
2019-08-04,"Chula Vista, CA",0.5062181,1,0,0.1422454,0.0
2019-08-05,"Chula Vista, CA",0.50614214,1,0,0.14275524,0.0
2019-08-06,"Chula Vista, CA",0.50613844,1,0,0.14278574,0.0
2019-08-07,"Chula Vista, CA",0.5060624,1,0,0.1436491,0.0
2019-08-08,"Chula Vista, CA",0.5060709,1,0,0.1451791,0.0
2019-08-09,"Chula Vista, CA",0.5063077,1,0,0.14678305,0.0
2019-08-10,"Chula Vista, CA",0.5065175,1,0,0.14776802,0.0
2019-08-11,"Chula Vista, CA",0.5064234,1,0,0.14981078,0.0
2019-08-12,"Chula Vista, CA",0.50634265,1,0,0.15064359,0.0
2019-08-13,"Chula Vista, CA",0.50611013,1,0,0.14975971,0.0
2019-08-14,"Chula Vista, CA",0.5061388,1,0,0.14954618,0.0
2019-08-15,"Chula Vista, CA",0.5061239,1,1,0.14821656,5.49847474846915
2019-08-16,"Chula Vista, CA",0.5058676,1,1,0.14711621,5.60484940677763
2019-08-17,"Chula Vista, CA",0.50543356,1,0,0.14597094,0.0
2019-08-18,"Chula Vista, CA",0.50536937,1,0,0.14532676,0.0
2019-08-19,"Chula Vista, CA",0.5055108,1,0,0.14520371,0.0
2019-08-20,"Chula Vista, CA",0.5055971,1,0,0.14586507,0.0
2019-08-21,"Chula Vista, CA",0.50559956,1,0,0.1459616,0.0
2019-08-22,"Chula Vista, CA",0.50573885,1,0,0.14536846,0.0
2019-08-23,"Chula Vista, CA",0.5057168,1,0,0.14480907,0.0
2019-08-24,"Chula Vista, CA",0.5058131,1,0,0.14576836,0.0
2019-08-25,"Chula Vista, CA",0.50600404,1,1,0.14632338,4.788183170357565
2019-08-25,"Chula Vista, CA",0.5058924,1,1,0.14688557,4.788183170357565
2019-08-26,"Chula Vista, CA",0.5055338,1,1,0.14672598,5.477153690300271
2019-08-26,"Chula Vista, CA",0.505066,1,1,0.14543593,5.477153690300271
2019-08-27,"Chula Vista, CA",0.5046706,1,0,0.14473361,0.0
2019-08-28,"Chula Vista, CA",0.5041424,1,0,0.14368664,0.0
2019-08-29,"Chula Vista, CA",0.5036426,1,0,0.14222506,0.0
2019-08-30,"Chula Vista, CA",0.5032495,1,0,0.13921446,0.0
2019-08-31,"Chula Vista, CA",0.5029498,1,0,0.13596968,0.0
2019-09-01,"Chula Vista, CA",0.5027013,1,0,0.13391486,0.0
2019-09-02,"Chula Vista, CA",0.50214756,1,0,0.1324451,0.0
2019-09-03,"Chula Vista, CA",0.50177616,1,0,0.13160203,0.0
2019-09-04,"Chula Vista, CA",0.50242746,1,0,0.13234666,0.0
2019-09-05,"Chula Vista, CA",0.5030359,1,0,0.129405,0.0
2019-09-06,"Chula Vista, CA",0.50339043,1,0,0.12793428,0.0
2019-09-07,"Chula Vista, CA",0.5033593,1,0,0.12873587,0.0
2019-09-08,"Chula Vista, CA",0.5032686,1,0,0.13037285,0.0
2019-09-09,"Chula Vista, CA",0.5031519,1,0,0.13187218,0.0
2019-09-10,"Chula Vista, CA",0.503438,1,0,0.13307703,0.0
2019-09-11,"Chula Vista, CA",0.5037359,1,0,0.13457389,0.0
2019-09-12,"Chula Vista, CA",0.50410557,1,0,0.13358511,0.0
2019-09-13,"Chula Vista, CA",0.50384545,1,0,0.13270408,0.0
2019-09-14,"Chula Vista, CA",0.5034845,1,0,0.13395979,0.0
2019-09-15,"Chula Vista, CA",0.50353557,1,0,0.13457027,0.0
2019-09-16,"Chula Vista, CA",0.5035057,1,0,0.13242945,0.0
2019-09-17,"Chula Vista, CA",0.50355196,1,0,0.13022201,0.0
2019-09-18,"Chula Vista, CA",0.5037588,1,0,0.13091084,0.0
2019-09-19,"Chula Vista, CA",0.5037753,1,0,0.13170946,0.0
2019-09-20,"Chula Vista, CA",0.50459874,1,0,0.1321074,0.0
2019-09-21,"Chula Vista, CA",0.504537,1,0,0.13174386,0.0
2019-09-22,"Chula Vista, CA",0.50383675,1,0,0.13194242,0.0
2019-09-23,"Chula Vista, CA",0.5033127,1,0,0.1316215,0.0
2019-09-24,"Chula Vista, CA",0.50310373,1,1,0.12958357,6.203755904298357
2019-09-25,"Chula Vista, CA",0.5030112,1,1,0.12639031,4.979766750438378
2019-09-26,"Chula Vista, CA",0.502508,1,0,0.12296563,0.0
2019-09-27,"Chula Vista, CA",0.5017352,1,0,0.121633396,0.0
2019-09-28,"Chula Vista, CA",0.5009443,1,0,0.12284088,0.0
2019-09-29,"Chula Vista, CA",0.50035787,1,0,0.12390404,0.0
2019-09-30,"Chula Vista, CA",0.5001342,1,0,0.12645957,0.0
2019-10-01,"Chula Vista, CA",0.49970636,0,0,0.12725136,0.0
2019-10-02,"Chula Vista, CA",0.4989419,0,0,0.12603438,0.0
2019-10-03,"Chula Vista, CA",0.49799442,0,0,0.124978185,0.0
2019-10-04,"Chula Vista, CA",0.4971922,0,0,0.122090474,0.0
2019-10-05,"Chula Vista, CA",0.4963458,0,0,0.11607595,0.0
2019-10-06,"Chula Vista, CA",0.49616534,0,0,0.11321284,0.0
2019-10-07,"Chula Vista, CA",0.49615097,0,0,0.1098678,0.0
2019-10-08,"Chula Vista, CA",0.49611473,0,0,0.10435343,0.0
2019-10-09,"Chula Vista, CA",0.49569607,0,0,0.09877025,0.0
2019-10-10,"Chula Vista, CA",0.4956504,0,0,0.09614477,0.0
2019-10-11,"Chula Vista, CA",0.49570167,0,0,0.09144211,0.0
2019-10-12,"Chula Vista, CA",0.49509448,0,0,0.08782349,0.0
2019-10-13,"Chula Vista, CA",0.49579996,0,0,0.08759692,0.0
2019-10-14,"Chula Vista, CA",0.49811,0,0,0.08735233,0.0
2019-10-15,"Chula Vista, CA",0.4979233,0,0,0.08757381,0.0
2019-10-16,"Chula Vista, CA",0.49837708,0,0,0.09112197,0.0
2019-10-17,"Chula Vista, CA",0.4989494,0,0,0.0919468,0.0
2019-10-18,"Chula Vista, CA",0.4991379,0,0,0.095580645,0.0
2019-10-19,"Chula Vista, CA",0.49927178,0,0,0.098870166,0.0
2019-10-20,"Chula Vista, CA",0.49915695,0,0,0.10239786,0.0
2019-10-21,"Chula Vista, CA",0.4987719,0,0,0.10409616,0.0
2019-10-22,"Chula Vista, CA",0.49855685,0,0,0.10496355,0.0
2019-10-23,"Chula Vista, CA",0.4985453,0,0,0.1044128,0.0
2019-10-24,"Chula Vista, CA",0.49884474,0,0,0.10183257,0.0
2019-10-25,"Chula Vista, CA",0.49817842,0,1,0.094873756,4.478506584575764
2019-10-26,"Chula Vista, CA",0.49792922,0,1,0.091988936,4.880184864712191
2019-10-27,"Chula Vista, CA",0.49781242,0,1,0.090449326,5.569523198140843
2019-10-28,"Chula Vista, CA",0.49784535,0,0,0.09137156,0.0
2019-10-29,"Chula Vista, CA",0.4967757,0,0,0.08552743,0.0
2019-10-30,"Chula Vista, CA",0.4956215,0,0,0.08168154,0.0
2019-10-31,"Chula Vista, CA",0.49437776,0,1,0.07958021,4.977244780414877
2019-11-01,"Chula Vista, CA",0.49407715,0,0,0.07729165,0.0
2019-11-02,"Chula Vista, CA",0.49361914,0,0,0.07119302,0.0
2019-11-03,"Chula Vista, CA",0.4931847,0,0,0.06992603,0.0
2019-11-04,"Chula Vista, CA",0.4930968,0,0,0.069316246,0.0
2019-11-05,"Chula Vista, CA",0.4931361,0,0,0.068694666,0.0
2019-11-06,"Chula Vista, CA",0.49317005,0,0,0.06885429,0.0
2019-11-07,"Chula Vista, CA",0.49329355,0,0,0.06914355,0.0
2019-11-08,"Chula Vista, CA",0.49430463,0,0,0.06763907,0.0
2019-11-09,"Chula Vista, CA",0.4949355,0,0,0.06598185,0.0
2019-11-10,"Chula Vista, CA",0.4959817,0,0,0.06854259,0.0
2019-11-11,"Chula Vista, CA",0.4980802,0,0,0.070837095,0.0
2019-11-12,"Chula Vista, CA",0.49870193,0,0,0.07010302,0.0
2019-11-13,"Chula Vista, CA",0.49963236,0,0,0.07430284,0.0
2019-11-14,"Chula Vista, CA",0.50083625,1,0,0.0767121,0.0
2019-11-15,"Chula Vista, CA",0.5012107,1,0,0.07666798,0.0
2019-11-16,"Chula Vista, CA",0.502316,1,0,0.07753863,0.0
2019-11-17,"Chula Vista, CA",0.5032119,1,0,0.080808096,0.0
2019-11-18,"Chula Vista, CA",0.50399876,1,0,0.08394571,0.0
2019-11-19,"Chula Vista, CA",0.50516725,1,0,0.08835629,0.0
2019-11-20,"Chula Vista, CA",0.5056908,1,0,0.09118985,0.0
2019-11-21,"Chula Vista, CA",0.50545263,1,0,0.09219904,0.0
2019-11-22,"Chula Vista, CA",0.5050201,1,0,0.090841085,0.0
2019-11-23,"Chula Vista, CA",0.5034007,1,0,0.088951,0.0
2019-11-24,"Chula Vista, CA",0.5022451,1,0,0.089825824,0.0
2019-11-25,"Chula Vista, CA",0.50195086,1,0,0.09179638,0.0
2019-11-26,"Chula Vista, CA",0.5012253,1,0,0.0877171,0.0
2019-11-27,"Chula Vista, CA",0.50033456,1,0,0.08607588,0.0
2019-11-28,"Chula Vista, CA",0.49888676,0,0,0.08493588,0.0
2019-11-29,"Chula Vista, CA",0.49779677,0,0,0.083510175,0.0
2019-11-30,"Chula Vista, CA",0.49621248,0,0,0.08404987,0.0
2019-04-16,"Coalinga, CA",0.5076729,1,0,0.066170216,0.0
2019-04-17,"Coalinga, CA",0.5083626,1,0,0.06285074,0.0
2019-04-18,"Coalinga, CA",0.5095731,1,0,0.060201604,0.0
2019-04-19,"Coalinga, CA",0.5096874,1,0,0.057412323,0.0
2019-04-20,"Coalinga, CA",0.50924945,1,0,0.05500559,0.0
2019-04-21,"Coalinga, CA",0.50906277,1,0,0.055134267,0.0
2019-04-22,"Coalinga, CA",0.508519,1,0,0.056895897,0.0
2019-04-23,"Coalinga, CA",0.5072147,1,0,0.058425136,0.0
2019-04-24,"Coalinga, CA",0.50563335,1,0,0.06124121,0.0
2019-04-25,"Coalinga, CA",0.5039449,1,0,0.06587975,0.0
2019-04-26,"Coalinga, CA",0.5026571,1,0,0.068480745,0.0
2019-04-27,"Coalinga, CA",0.5015463,1,0,0.07157401,0.0
2019-04-28,"Coalinga, CA",0.50182307,1,1,0.074762575,1.8007192105995269
2019-04-29,"Coalinga, CA",0.50227445,1,1,0.07758656,1.8158014637082929
2019-04-30,"Coalinga, CA",0.5027113,1,1,0.07932769,1.831140425951906
2019-05-01,"Coalinga, CA",0.5029764,1,1,0.081328005,1.8468787684491343
2019-05-02,"Coalinga, CA",0.5043946,1,1,0.08131882,1.8629942701565052
2019-05-03,"Coalinga, CA",0.5032172,1,1,0.080765344,1.8793123662359168
2019-05-04,"Coalinga, CA",0.5021629,1,1,0.08003406,1.8961194845522975
2019-05-05,"Coalinga, CA",0.5020063,1,1,0.07986614,1.9133869573497533
2019-05-06,"Coalinga, CA",0.5015213,1,1,0.079771094,1.930941533361392
2019-05-07,"Coalinga, CA",0.50033873,1,1,0.079354376,1.9490480777462404
2019-05-08,"Coalinga, CA",0.4994032,0,1,0.07958223,1.9675318491262468
2019-05-09,"Coalinga, CA",0.498843,0,1,0.080117084,1.986366362400076
2019-05-10,"Coalinga, CA",0.49894172,0,1,0.08171062,2.0057950015115376
2019-05-11,"Coalinga, CA",0.49872908,0,1,0.08278397,2.025777017094143
2019-05-12,"Coalinga, CA",0.49835974,0,1,0.08371505,2.0461432562783215
2019-05-13,"Coalinga, CA",0.49847305,0,1,0.0862591,2.0672424342228384
2019-05-14,"Coalinga, CA",0.49917692,0,1,0.08784731,2.08877286910872
2019-05-15,"Coalinga, CA",0.5003558,1,1,0.087002136,2.1110613254352915
2019-05-16,"Coalinga, CA",0.5002174,1,1,0.08516538,2.1339297269639057
2019-05-17,"Coalinga, CA",0.49955976,0,1,0.08571083,2.157443707324375
2019-05-18,"Coalinga, CA",0.49926832,0,1,0.087874696,2.181772472777298
2019-05-19,"Coalinga, CA",0.4993523,0,1,0.089792736,2.2067347673372115
2019-05-20,"Coalinga, CA",0.4996723,0,1,0.09215085,2.232591721173511
2019-05-21,"Coalinga, CA",0.49940237,0,1,0.092359655,2.259259968255672
2019-05-22,"Coalinga, CA",0.49904093,0,1,0.0910058,2.2868621325288094
2019-05-23,"Coalinga, CA",0.4974629,0,1,0.08943988,2.315501318260592
2019-05-24,"Coalinga, CA",0.49644762,0,1,0.087790795,2.345069704600201
2019-05-25,"Coalinga, CA",0.4962717,0,1,0.08514887,2.3757426136117723
2019-05-26,"Coalinga, CA",0.49655738,0,1,0.0855697,2.407665569444553
2019-05-27,"Coalinga, CA",0.49606812,0,1,0.086131364,2.440780591745445
2019-05-28,"Coalinga, CA",0.49544728,0,1,0.08570767,2.475277100812157
2019-05-29,"Coalinga, CA",0.49465403,0,1,0.085871994,2.511305123642531
2019-05-30,"Coalinga, CA",0.49384546,0,1,0.08624335,2.548819975531653
2019-05-31,"Coalinga, CA",0.4936629,0,1,0.08893045,2.5881399044296525
2019-06-01,"Coalinga, CA",0.49570665,0,1,0.092413455,2.629295552413305
2019-06-02,"Coalinga, CA",0.4946194,0,1,0.095108144,2.6725611831719065
2019-06-03,"Coalinga, CA",0.4955879,0,1,0.09815931,2.7180665363776986
2019-06-04,"Coalinga, CA",0.49774262,0,1,0.09893667,2.7660675052495156
2019-06-05,"Coalinga, CA",0.49803942,0,1,0.10101185,2.8167850173989857
2019-06-06,"Coalinga, CA",0.49799624,0,1,0.103431314,2.8706224625111467
2019-06-07,"Coalinga, CA",0.49817425,0,1,0.10478379,2.9278816066458164
2019-06-08,"Coalinga, CA",0.50029445,1,1,0.103449866,2.989110397245104
2019-06-09,"Coalinga, CA",0.5004002,1,1,0.10242915,3.054708478654288
2019-06-10,"Coalinga, CA",0.50103813,1,1,0.09962876,3.125443880075648
2019-06-11,"Coalinga, CA",0.503296,1,1,0.09663678,3.2021365008639027
2019-06-12,"Coalinga, CA",0.50232583,1,1,0.09542237,3.285749118302491
2019-06-13,"Coalinga, CA",0.5010329,1,1,0.09189569,3.3776557730791215
2019-06-14,"Coalinga, CA",0.50067425,1,1,0.09093568,3.4795771689882073
2019-06-15,"Coalinga, CA",0.5007503,1,1,0.09178118,3.593936706798026
2019-06-16,"Coalinga, CA",0.50070703,1,1,0.09289382,3.724029392896736
2019-06-17,"Coalinga, CA",0.5015547,1,1,0.09519566,3.874715660617632
2019-06-18,"Coalinga, CA",0.5017775,1,1,0.09554445,4.05357464967889
2019-06-19,"Coalinga, CA",0.50181293,1,1,0.09533884,4.273243602214725
2019-06-20,"Coalinga, CA",0.50190544,1,1,0.09504135,4.557438960944664
2019-06-21,"Coalinga, CA",0.50229865,1,1,0.09426357,4.959398138483772
2019-06-22,"Coalinga, CA",0.50221634,1,1,0.09384668,5.649030574602448
2019-06-23,"Coalinga, CA",0.50234485,1,0,0.095166214,0.0
2019-06-24,"Coalinga, CA",0.5027436,1,0,0.09651381,0.0
2019-06-25,"Coalinga, CA",0.50271904,1,0,0.09642686,0.0
2019-06-26,"Coalinga, CA",0.50228566,1,1,0.09554236,5.202819186547283
2019-06-27,"Coalinga, CA",0.50181186,1,0,0.095041566,0.0
2019-06-28,"Coalinga, CA",0.5018545,1,0,0.09338478,0.0
2019-06-29,"Coalinga, CA",0.50198805,1,0,0.09235291,0.0
2019-06-30,"Coalinga, CA",0.5022992,1,0,0.091273636,0.0
2019-07-01,"Coalinga, CA",0.50245583,1,0,0.09003527,0.0
2019-07-02,"Coalinga, CA",0.5031893,1,0,0.08881463,0.0
2019-07-03,"Coalinga, CA",0.5037775,1,0,0.086545646,0.0
2019-07-04,"Coalinga, CA",0.50403297,1,0,0.08537376,0.0
2019-07-05,"Coalinga, CA",0.5041287,1,0,0.08417836,0.0
2019-07-06,"Coalinga, CA",0.50439095,1,0,0.08264052,0.0
2019-07-07,"Coalinga, CA",0.50435317,1,0,0.08117919,0.0
2019-07-08,"Coalinga, CA",0.5046011,1,0,0.08210023,0.0
2019-07-09,"Coalinga, CA",0.5046176,1,0,0.08259851,0.0
2019-07-10,"Coalinga, CA",0.50494874,1,0,0.083033316,0.0
2019-07-11,"Coalinga, CA",0.5054667,1,0,0.0844169,0.0
2019-07-12,"Coalinga, CA",0.50501305,1,0,0.083626315,0.0
2019-07-13,"Coalinga, CA",0.5040734,1,0,0.08333149,0.0
2019-07-14,"Coalinga, CA",0.503346,1,0,0.08378267,0.0
2019-07-15,"Coalinga, CA",0.5033027,1,0,0.08477809,0.0
2019-07-16,"Coalinga, CA",0.5031465,1,0,0.085171625,0.0
